"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","phi_date","R_2n","R_4n","eta","ell","log_u","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","fitted_g1","phi1_counterfactual_peak"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","rho_fixed_one",0.926754365884397,8.21200247052566,14.0353096181278,-0.678103180170392,-0.678103180170392,0.678103180170392,1.97013719049511,6179.179881191,1,47026.7049771834,80374.3504759163,-305.208495385755,-8.76929361895007,1.81171738955344e-129,"2N",47026.7049771834,50743.4404501629
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","rho_fixed_one",0.926754365884397,8.21200247052566,14.0353096181278,-0.665871954772463,-0.665871954772463,0.665871954772463,1.94618676854487,6153.68298809202,1,46832.6606391556,80042.7051344006,-303.33691995338,-8.76631559834209,1.17384836045042e-128,"2N",46832.6606391556,50534.0599010434
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","rho_fixed_one",1.0679487398596,8.21200247052566,14.0353096181278,-0.648378205022374,-0.648378205022374,0.648378205022374,1.91243673230256,6117.04190121735,1,53646.4433440545,91688.2873510581,-339.644741786429,-9.8723194180288,6.04862529793587e-144,"2N",53646.4433440545,50233.1632051058
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","rho_fixed_one",1.0679487398596,8.21200247052566,14.0353096181278,-0.6387309017119,-0.6387309017119,0.6387309017119,1.89407558526772,6096.74899175849,1,53468.4745749745,91384.1171093466,-10.0966224646713,-340.965262246912,1,"4N",91384.1171093466,85569.7597633387
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","rho_fixed_one",1.28229298650122,8.21200247052566,14.0353096181278,-0.321582722688562,-0.321582722688562,0.321582722688562,1.37930910146415,5400.34635683959,1,56866.6903390905,97192.0805835122,-9.107696496077,-306.33600399974,1,"4N",97192.0805835122,75795.533163372
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","rho_fixed_one",1.21533452850687,8.21200247052566,14.0353096181278,-0.484761472261277,-0.484761472261277,0.484761472261277,1.62378764425252,5765.16084579319,1,57538.2086124063,98339.7868724527,-9.11878047797007,-306.092489162908,1,"4N",98339.7868724527,80915.8174690148
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","rho_fixed_one",0.998090248899679,8.21200247052566,14.0353096181278,-0.692962630118204,-0.692962630118204,0.692962630118204,1.99963093317329,6210.01860746075,1,50899.2971651775,86993.0808742963,-339.597578835202,-9.82004629306353,6.01779461395832e-144,"2N",50899.2971651775,50996.688146478
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","rho_fixed_one",0.998090248899679,8.21200247052566,14.0353096181278,-0.680891839241761,-0.680891839241761,0.680891839241761,1.97563889907261,6184.9788626969,1,50694.0634146467,86642.3114677931,-10.0254751175158,-340.59344304228,1,"4N",86642.3114677931,86808.0933195269
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","rho_fixed_one",0.884502358418286,8.21200247052566,14.0353096181278,-0.67121921937694,-0.67121921937694,0.67121921937694,1.95662141771775,6164.84217976831,1,44778.5503484019,76531.9811637264,-8.86642057197368,-304.530420649743,1,"4N",76531.9811637264,86525.468739942
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","rho_fixed_one",0.884502358418286,8.21200247052566,14.0353096181278,-0.661006850535215,-0.661006850535215,0.661006850535215,1.93674136212461,6143.51334869949,1,44623.6276256399,76267.1994142502,-8.86312666283835,-304.900345268463,1,"4N",76267.1994142502,86226.1119920983
