"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46979.6744066166,86157.9170084079,47026.7049771834,50743.4404501629,0.926754365884397,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,1.81171738955344e-129,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46865.1159503299,86198.8187353062,46832.6606391556,50534.0599010434,0.926754365884397,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,1.17384836045042e-128,0.879678043723009,FALSE
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,"2N",8787.04032258064,51998.1203272009,95380.8840862772,53646.4433440545,50233.1632051058,1.0679487398596,42.9221071626086,5.10318249627051,4022,20525,"fluorescence_sum",-0.153388138993568,6.04862529793587e-144,0.87578153739657,FALSE
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,"4N",8782.0303030303,94308.0525873656,94267.8566652418,91384.1171093466,85569.7597633387,1.0679487398596,46.3643238632115,4.66721120186698,4285,19999,"fluorescence_sum",-0.0791109040580303,1,0.873898806820291,FALSE
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,"4N",2938.04063223114,97290.2513994532,167743.479897697,97192.0805835122,75795.533163372,1.28229298650122,159.524729757637,4.4228440175402,4789,21181,"fluorescence_sum",2.36269993619178,1,0.786506664125671,FALSE
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,"4N",2688.88444272933,98416.4076074505,170052.400491764,98339.7868724527,80915.8174690148,1.21533452850687,101.30155599748,2.49372534958767,8367,20865,"fluorescence_sum",1.10634197496337,1,0.78784047988205,FALSE
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,"2N",4933.11769344147,49335.15359333,90286.2568139923,50899.2971651775,50996.688146478,0.998090248899679,27.0141121807346,2.11215594083652,10209,21563,"fluorescence_sum",-0.496655859592062,6.01779461395832e-144,0.868900263055306,FALSE
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,"4N",4875.00439882698,89390.1679305657,89352.5011898128,86642.3114677931,86808.0933195269,0.998090248899679,31.3210440359056,1.79179413352528,11114,19914,"fluorescence_sum",-0.403719528999668,1,0.85970065654131,FALSE
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,"4N",4981.88634144176,76500.7596968933,139222.577016766,76531.9811637264,86525.468739942,0.884502358418286,34.7722938376111,2.09351482957061,9036,18917,"fluorescence_sum",-0.329247374966596,1,0.864430199093379,FALSE
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,"4N",5328.10123029692,76261.8745704271,137091.759524228,76267.1994142502,86226.1119920983,0.884502358418286,38.4161293684724,2.37767533750412,9111,21663,"fluorescence_sum",-0.250619545479614,1,0.844421857504569,FALSE
