"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797583339135139,9.48158598244033,16.9492997451067,29.2902565569305,-0.978057088242726,-0.978057088242726,0.978057088242726,-3.3721124e-05,0.999966279444551,2.65928446435088,6182.2957464972,1.02041954964464,47705.775870073,85278.9286826292,147371.380386114,46843.8335569202,86157.9170084079,TRUE,-75.0612507908815,-19.1043166364445,4.99128389578788e-25,"2N","4N",47705.775870073,85278.9286826292,59814.9212110072,59155.6648348626,106925.258149098,105746.770293919,59155.6648348626,105746.770293919,0.005
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797583339135139,9.48158598244033,16.9492997451067,29.2902565569305,-0.968431953411906,-0.968431953411906,0.968431953411906,-8.769439e-06,0.999991230599451,2.63381128090014,6165.99881519248,1.02036462621966,47578.6465491,85051.6720853096,146978.655958565,46848.084310691,86198.8187353062,TRUE,-74.4986220539574,-19.1033043447851,8.75223954551196e-25,"2N","4N",47578.6465491,85051.6720853096,59654.0341985586,59157.1408867925,106637.656243242,105749.408886939,59157.1408867925,105749.408886939,0.005
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883445858943383,9.48158598244033,16.9492997451067,29.2902565569305,-0.954665573138206,-0.954665573138206,0.954665573138206,2.6553218e-05,1.00002655357054,2.59780166297482,6142.56731588269,1.02028566845016,52498.1706117779,93845.8219349251,162175.91538338,51978.6303074049,95380.8840862772,TRUE,-73.8946050071129,-19.3036498293513,1.95636283738547e-24,"2N","4N",52498.1706117779,93845.8219349251,59422.743457877,59159.2305110944,106224.200509218,105753.144303009,59159.2305110944,105753.144303009,0.005
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883445858943383,9.48158598244033,16.9492997451067,29.2902565569305,-0.947073807628524,-0.947073807628524,0.947073807628524,-4.8288002e-05,0.999951713163847,2.57815443484704,6129.58398453224,1.02024192342155,52381.0405269787,93636.4399897412,161814.080323227,51439.1612802272,94267.8566652418,TRUE,-75.5575927528392,-19.2825137284622,3.63114599833551e-25,"2N","4N",52381.0405269787,93636.4399897412,59294.601286026,59154.8031277862,105995.133337891,105745.229904836,59154.8031277862,105745.229904836,0.005
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.71758890969454,9.48158598244033,16.9492997451067,29.2902565569305,-0.697499959944743,-0.697499959944743,0.697499959944743,0.00011493069,1.00011493729478,2.00872453297816,5679.61776289101,1.01872815653644,94238.3225991078,168460.590893386,291118.453340463,97248.6431673066,167743.479897697,TRUE,-72.9705643897249,-20.5491469515308,1.71264627004028e-23,"2N","4N",94238.3225991078,168460.590893386,54860.3288098786,59164.4590853732,98068.4200761134,105762.490911568,59164.4590853732,105762.490911568,0.005
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963511209258208,9.48158598244033,16.9492997451067,29.2902565569305,-0.825910435188537,-0.825910435188537,0.825910435188537,-5.1065297e-06,0.999994893483338,2.2839592158778,5916.5936346149,1.01952482542367,55106.7868130947,98508.9888352668,170234.381333764,98496.1262880893,170052.400491764,TRUE,-21.7897777892056,-74.1943301537149,1,"4N","8N",98508.9888352668,170234.381333764,102240.109849339,105749.796238142,176682.169348055,182747.293943665,105749.796238142,182747.293943665,0.005
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.83246356046395,9.48158598244033,16.9492997451067,29.2902565569305,-0.989750455391674,-0.989750455391674,0.989750455391674,2.3036733e-06,1.00000230367595,2.69056297308494,6201.99902060721,1.02048596091935,49955.8034358808,89301.0819087095,154322.104113635,49437.511916257,90286.2568139923,TRUE,-74.3116485413168,-19.1873898024197,1.14772703238967e-24,"2N","4N",49955.8034358808,89301.0819087095,60009.4595447774,59157.7959440836,107273.015216016,105750.579868503,59157.7959440836,105750.579868503,0.005
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.83246356046395,9.48158598244033,16.9492997451067,29.2902565569305,-0.980251571516958,-0.980251571516958,0.980251571516958,-3.6028687e-05,0.999963971962025,2.6651266275495,6186.00144158059,1.02043203929124,49822.4036253868,89062.6161733156,153910.009061051,49239.2046258625,89352.5011898128,TRUE,-75.1367267457822,-19.1662168800189,4.92398153880492e-25,"2N","4N",49822.4036253868,89062.6161733156,59851.5070926844,59155.5283295967,106990.659135403,105746.526276866,59155.5283295967,105746.526276866,0.005
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28394917442095,9.48158598244033,16.9492997451067,29.2902565569305,-0.972639883616747,-0.972639883616747,0.972639883616747,5.3383252e-05,1.00005338467691,2.6449175257065,6173.13224380864,1.02038866635743,76687.2582636218,137086.277480131,236900.184562895,76469.8519245962,139222.577016766,TRUE,-74.0216889276399,-20.0581898173066,3.66395484042253e-24,"2N","4N",76687.2582636218,137086.277480131,59724.4548969325,59160.8177765536,106763.540407264,105755.98170153,59160.8177765536,105755.98170153,0.005
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28394917442095,9.48158598244033,16.9492997451067,29.2902565569305,-0.964603450320349,-0.964603450320349,0.964603450320349,1.1274514e-06,1.00000112745204,2.62374700411906,6159.49686727866,1.02034271520141,76510.4253880114,136770.170721298,236353.917271334,76351.0549947331,137091.759524228,TRUE,-75.1234740153654,-20.0211518507304,1.17318241280909e-24,"2N","4N",76510.4253880114,136770.170721298,59589.8503231482,59157.7263614294,106522.921034898,105750.455482428,59157.7263614294,105750.455482428,0.005
