"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46979.6744066166,86157.9170084079,47026.0270056607,49897.7636111092,0.926579827192079,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,1.42378088995487e-129,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46865.1159503299,86198.8187353062,46832.4904273426,49897.9381768894,0.926579827192079,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,9.12988490786689e-129,0.879678043723009,FALSE
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,"2N",8787.04032258064,51998.1203272009,95380.8840862772,53642.6169655703,49894.6382568347,1.06774000082493,42.9221071626086,5.10318249627051,4022,20525,"fluorescence_sum",-0.153388138993568,4.92396227893475e-144,0.87578153739657,FALSE
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,"4N",8782.0303030303,94308.0525873656,94267.8566652418,91390.9874836151,85288.440508483,1.06774000082493,46.3643238632115,4.66721120186698,4285,19999,"fluorescence_sum",-0.0791109040580303,1,0.873898806820291,FALSE
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,"4N",2938.04063223114,97290.2513994532,167743.479897697,97190.1071503097,85283.0449202062,1.283376427554,159.524729757637,4.4228440175402,4789,21181,"fluorescence_sum",2.36269993619178,1,0.786506664125671,FALSE
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,"4N",2688.88444272933,98416.4076074505,170052.400491764,98332.0945216941,85283.0152435368,1.21528359244922,101.30155599748,2.49372534958767,8367,20865,"fluorescence_sum",1.10634197496337,1,0.78784047988205,FALSE
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,"2N",4933.11769344147,49335.15359333,90286.2568139923,50895.142395416,49894.6383569234,0.997910224807082,27.0141121807346,2.11215594083652,10209,21563,"fluorescence_sum",-0.496655859592062,4.95489977709858e-144,0.868900263055306,FALSE
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,"4N",4875.00439882698,89390.1679305657,89352.5011898128,86648.7408649334,85288.3915310984,0.997910224807082,31.3210440359056,1.79179413352528,11114,19914,"fluorescence_sum",-0.403719528999668,1,0.85970065654131,FALSE
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,"4N",4981.88634144176,76500.7596968933,139222.577016766,76529.9964641079,85282.7996504959,0.884306514114223,34.7722938376111,2.09351482957061,9036,18917,"fluorescence_sum",-0.329247374966596,1,0.864430199093379,FALSE
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,"4N",5328.10123029692,76261.8745704271,137091.759524228,76265.6532566705,85282.8586211741,0.884306514114223,38.4161293684724,2.37767533750412,9111,21663,"fluorescence_sum",-0.250619545479614,1,0.844421857504569,FALSE
