"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.800145271007562,9.37702266951108,16.7750033070616,29.0219549268694,-0.961449088049155,-0.961449088049155,0.961449088049155,-0.0005351402,0.999465002961978,2.61548379498925,6166.84975230344,1.03006623778274,47635.4114176594,85217.2605557051,147431.952743511,46843.8335569202,86157.9170084079,TRUE,-94.9146708157868,-18.7992310603402,8.77979805094303e-34,"2N","4N",47635.4114176594,85217.2605557051,59565.3209363469,58991.862703796,106559.244966132,105533.358169593,58991.862703796,105533.358169593,0.02
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.800145271007562,9.37702266951108,16.7750033070616,29.0219549268694,-0.953635528692691,-0.953635528692691,0.953635528692691,-0.00014210747,0.999857902626788,2.59512718945109,6153.49910153859,1.02999919453555,47547.8757206547,85060.6637702974,147161.029110019,46848.084310691,86198.8187353062,TRUE,-94.3610584234684,-18.7992406398678,1.52728291664721e-33,"2N","4N",47547.8757206547,85060.6637702974,59432.4991125943,59015.0529936151,106321.633667618,105574.844385647,59015.0529936151,105574.844385647,0.02
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.88547685574036,9.37702266951108,16.7750033070616,29.0219549268694,-0.94246016011003,-0.94246016011003,0.94246016011003,0.0005540249,1.00055417840014,2.56628713585404,6134.32375374142,1.02990291655095,52486.2773899113,93895.2061675057,162445.41901791,51978.6303074049,95380.8840862772,TRUE,-93.5663456761901,-18.9979482733829,4.12435921539045e-33,"2N","4N",52486.2773899113,93895.2061675057,59241.75928364,59056.1495849954,105980.410085862,105648.364039017,59056.1495849954,105648.364039017,0.02
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.88547685574036,9.37702266951108,16.7750033070616,29.0219549268694,-0.936297263540487,-0.936297263540487,0.936297263540487,-0.00089962573,0.999100778811906,2.55052000915816,6123.70870386404,1.02984962692022,52316.6368073393,93591.7280344187,161920.380152729,51439.1612802272,94267.8566652418,TRUE,-95.5918207069258,-18.9754308429784,5.32015957311511e-34,"2N","4N",52316.6368073393,93591.7280344187,59136.1852513979,58970.3649415023,105791.543661794,105494.899796794,58970.3649415023,105494.899796794,0.02
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.70049045256086,9.37702266951108,16.7750033070616,29.0219549268694,-0.733696457736266,-0.733696457736266,0.733696457736266,0.0017816663,1.00178325441042,2.08276524966679,5759.40503146413,1.0280240874659,94578.8096627579,169196.545725472,292722.119569391,97248.6431673066,167743.479897697,TRUE,-92.8456291651661,-20.2478045108282,2.95913892255158e-32,"2N","4N",94578.8096627579,169196.545725472,55519.5424155445,59128.6938792291,99321.5587134619,105778.141988647,59128.6938792291,105778.141988647,0.02
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.958461237564307,9.37702266951108,16.7750033070616,29.0219549268694,-0.837938412570648,-0.837938412570648,0.837938412570648,-8.1479156e-05,0.999918524163336,2.31159650280418,5950.48502683728,1.02898078872801,55025.4707724385,98437.6903749565,170304.241428345,98496.1262880893,170052.400491764,TRUE,-21.4754739569146,-94.021061946936,1,"4N","8N",98437.6903749565,170304.241428345,102712.251120168,105581.245404502,177699.537095886,182663.102305458,105581.245404502,182663.102305458,0.02
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.835661151662547,9.37702266951108,16.7750033070616,29.0219549268694,-0.970941611520377,-0.970941611520377,0.970941611520377,0.00012459388,1.00012460164214,2.64042954805766,6183.00655130854,1.03014738439749,49916.9866489656,89298.8793593916,154493.445059247,49437.511916257,90286.2568139923,TRUE,-94.0344644877256,-18.8782478671006,2.29123608758755e-33,"2N","4N",49916.9866489656,89298.8793593916,59726.0834562599,59030.7944869643,106846.840709284,105603.005094253,59030.7944869643,105603.005094253,0.02
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.835661151662547,9.37702266951108,16.7750033070616,29.0219549268694,-0.963230541049177,-0.963230541049177,0.963230541049177,-0.00065986039,0.999340357269989,2.62014730912463,6169.88712712437,1.03008149185126,49768.8273849612,89033.8301821377,154034.891034853,49239.2046258625,89352.5011898128,TRUE,-95.0931996778792,-18.8537775279698,7.75603315315261e-34,"2N","4N",49768.8273849612,89033.8301821377,59595.541328178,58984.5056862649,106613.307667138,105520.196849869,58984.5056862649,105520.196849869,0.02
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28881498635583,9.37702266951108,16.7750033070616,29.0219549268694,-0.957051471741936,-0.957051471741936,0.957051471741936,0.00095832699,1.00095878633203,2.604007154228,6159.34147200659,1.03002853221777,76745.9164298398,137294.432069573,237529.182337385,76469.8519245962,139222.577016766,TRUE,-93.7140240741091,-19.7467599807973,7.52359419687822e-33,"2N","4N",76745.9164298398,137294.432069573,59490.6210655238,59080.030937015,106425.610802682,105691.086529218,59080.030937015,105691.086529218,0.02
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28881498635583,9.37702266951108,16.7750033070616,29.0219549268694,-0.950527599642544,-0.950527599642544,0.950527599642544,-7.6263634e-05,0.999923739273997,2.58707423875198,6148.17583552816,1.02997246501085,76523.4103696245,136896.380360891,236840.524425581,76351.0549947331,137091.759524228,TRUE,-95.0813080741238,-19.7065851334227,1.84150860203377e-33,"2N","4N",76523.4103696245,136896.380360891,59379.5442757194,59018.938899016,106226.900233029,105581.796067246,59018.938899016,105581.796067246,0.02
