"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797571086993265,9.48037241710442,16.9488939837278,29.2971593262379,-0.978391653890793,-0.978391653890793,0.978391653890793,-0.000137553,0.99986245645998,2.66017431843009,6184.40376257088,1.02011554896614,47696.0335726406,85270.3861093587,147394.873674598,46843.8335569202,86157.9170084079,TRUE,-77.8351353260088,-19.0554804598768,2.96701842632721e-26,"2N","4N",47696.0335726406,85270.3861093587,59809.8345518315,59144.5734083121,106927.291503271,105737.945758513,59144.5734083121,105737.945758513,0.01
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797571086993265,9.48037241710442,16.9488939837278,29.2971593262379,-0.968762580805334,-0.968762580805334,0.968762580805334,-3.5392516e-05,0.999964608110308,2.63468223503144,6168.09854412313,1.02006145024356,47572.6197361067,85049.7483601744,147013.488358397,46848.084310691,86198.8187353062,TRUE,-77.2590148429452,-19.0545684915289,5.27387858599522e-26,"2N","4N",47572.6197361067,85049.7483601744,59648.9820862945,59150.6159552069,106639.72143055,105748.748550028,59150.6159552069,105748.748550028,0.01
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883449302887088,9.48037241710442,16.9488939837278,29.2971593262379,-0.954990567830178,-0.954990567830178,0.954990567830178,0.00010868743,1.00010869333669,2.59864607193287,6144.65504313357,1.01998367762673,52498.2663174283,93855.7591406697,162235.195515951,51978.6303074049,95380.8840862772,TRUE,-76.6388175219023,-19.2546585374152,1.19777819965837e-25,"2N","4N",52498.2663174283,93855.7591406697,59417.7397099157,59159.1389867438,106226.309135194,105763.985921683,59159.1389867438,105763.985921683,0.01
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883449302887088,9.48037241710442,16.9488939837278,29.2971593262379,-0.947395696046532,-0.947395696046532,0.947395696046532,-0.00019778359,0.999802235967885,2.57898444647785,6131.66501831843,1.01994058898899,52369.0179508534,93624.6904899598,161835.779773446,51439.1612802272,94267.8566652418,TRUE,-78.3425779172888,-19.2332925258943,2.13384822159862e-26,"2N","4N",52369.0179508534,93624.6904899598,59289.6236789326,59141.0112030383,105997.264860221,105731.577291445,59141.0112030383,105731.577291445,0.01
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.71831652845778,9.48037241710442,16.9488939837278,29.2971593262379,-0.697719731833411,-0.697719731833411,0.697719731833411,0.00045623444,1.00045633853076,2.00916604267652,5681.44995948365,1.01844944680944,94302.969461565,168593.69668549,291424.112861661,97248.6431673066,167743.479897697,TRUE,-75.7402671072536,-20.500129370038,1.02214615937325e-24,"2N","4N",94302.969461565,168593.69668549,54855.9904133526,59179.7031419112,98070.8694745849,105800.750267054,59179.7031419112,105800.750267054,0.01
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963241751220701,9.48037241710442,16.9488939837278,29.2971593262379,-0.826182747967144,-0.826182747967144,0.826182747967144,-1.7168786e-05,0.999982831361383,2.28458125184842,5918.56072153545,1.01923422952536,55086.2677059516,98482.5564049504,170232.886501096,98496.1262880893,170052.400491764,TRUE,-21.7395197986891,-76.9770989790478,1,"4N","8N",98482.5564049504,170232.886501096,102242.502591476,105750.67570423,176732.174454073,182796.257852497,105750.67570423,182796.257852497,0.01
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.832461686007861,9.48037241710442,16.9488939837278,29.2971593262379,-0.990089805539722,-0.990089805539722,0.990089805539722,9.5477684e-06,1.00000954781398,2.69147617096635,6204.11698903586,1.02018096270602,49951.7827384022,89303.1869089767,154365.806861791,49437.511916257,90286.2568139923,TRUE,-77.0666225148194,-19.1379254740758,6.9484275147182e-26,"2N","4N",49951.7827384022,89303.1869089767,60004.3301117819,59153.2742604424,107275.00828916,105753.501035651,59153.2742604424,105753.501035651,0.01
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.832461686007861,9.48037241710442,16.9488939837278,29.2971593262379,-0.980587035067661,-0.980587035067661,0.980587035067661,-0.00014742918,0.999852581687148,2.66602083036889,6188.11133506773,1.02012785103943,49812.5010713912,89054.180846326,153935.385248576,49239.2046258625,89352.5011898128,TRUE,-77.9114711205614,-19.1162417120492,2.92116646063678e-26,"2N","4N",49812.5010713912,89054.180846326,59846.4124731867,59143.9892887435,106992.68506419,105736.901476684,59143.9892887435,105736.901476684,0.01
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.2840745945189,9.48037241710442,16.9488939837278,29.2971593262379,-0.972972232741968,-0.972972232741968,0.972972232741968,0.00021565989,1.00021568314627,2.64579670782206,6175.23560627918,1.02008512943763,76700.6880950866,137124.553109028,237027.848768853,76469.8519245962,139222.577016766,TRUE,-76.7673462319458,-20.0083292466442,2.23806205983907e-25,"2N","4N",76700.6880950866,137124.553109028,59719.3877551758,59165.467723867,106765.591825216,105775.300360592,59165.467723867,105775.300360592,0.01
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.2840745945189,9.48037241710442,16.9488939837278,29.2971593262379,-0.964932511229741,-0.964932511229741,0.964932511229741,1.6712395e-06,1.0000016712409,2.62461051876092,6161.5932760672,1.02003986816025,76511.4709015596,136786.272922144,236443.11158532,76351.0549947331,137091.759524228,TRUE,-77.8956416098874,-19.9708837249099,6.97585243307768e-26,"2N","4N",76511.4709015596,136786.272922144,59584.8117852844,59152.8083398031,106524.998550385,105752.668068425,59152.8083398031,105752.668068425,0.01
