"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28303020881708,9.54178046883526,17.0526846702517,29.5039593619801,-0.906453969425272,-0.906453969425272,0.906453969425272,8.461994e-06,1.0000084620298,2.47552865062728,6176.87940517401,1.01416093886941,76691.2787209918,137059.55584064,237135.655991322,76469.8519245962,139222.577016766,TRUE,-73.0332960042732,-20.0861253145263,1.0123622376045e-23,"2N","4N",76691.2787209918,137059.55584064,59773.0507322221,59180.7390161065,106823.982090626,105765.426514504,59180.7390161065,105765.426514504,0.002
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28303020881708,9.54178046883526,17.0526846702517,29.5039593619801,-0.898393529479974,-0.898393529479974,0.898393529479974,3.4677801e-07,1.00000034677807,2.45565500337638,6162.5295220325,1.01412757596262,76509.9746070157,136735.536450847,236575.048961179,76351.0549947331,137091.759524228,TRUE,-74.1040752749676,-20.0490612668153,3.3435336397675e-24,"2N","4N",76509.9746070157,136735.536450847,59632.2265440526,59180.2587535756,106572.306789288,105764.568208706,59180.2587535756,105764.568208706,0.002
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.40881576808244,9.48158598244033,16.9492997451067,29.2902565569305,-0.79974717250755,-0.79974717250755,0.79974717250755,-1.6272957e-05,0.999983727175404,2.2249783216844,5869.21659170848,1.01936545296279,79916.8158453556,142859.440282036,246876.84567313,80128.789946988,141937.705905842,TRUE,-75.5607165936059,-20.1074840274106,8.25975361714985e-25,"2N","4N",79916.8158453556,142859.440282036,56727.1591853508,59156.6970017864,101405.569332129,105748.615397323,59156.6970017864,105748.615397323,0.005
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.40881576808244,9.48158598244033,16.9492997451067,29.2902565569305,-0.695418699430678,-0.695418699430678,0.695418699430678,8.8286007e-05,1.00008828990432,2.00454820144853,5675.68756411312,1.01871495443335,77240.4322572736,138075.132282162,238609.034561691,78585.9132877381,138578.484802455,TRUE,-73.168641812216,-20.0862834752808,8.84351033831645e-24,"2N","4N",77240.4322572736,138075.132282162,54821.6559316821,59162.8826881174,97999.2883711673,105759.672941066,59162.8826881174,105759.672941066,0.005
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.71758890969454,9.48158598244033,16.9492997451067,29.2902565569305,-0.697499959944743,-0.697499959944743,0.697499959944743,0.00011493069,1.00011493729478,2.00872453297816,5679.61776289101,1.01872815653644,94238.3225991078,168460.590893386,291118.453340463,97248.6431673066,167743.479897697,TRUE,-72.9705643897249,-20.5491469515308,1.71264627004028e-23,"2N","4N",94238.3225991078,168460.590893386,54860.3288098786,59164.4590853732,98068.4200761134,105762.490911568,59164.4590853732,105762.490911568,0.005
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963511209258208,9.48158598244033,16.9492997451067,29.2902565569305,-0.825910435188537,-0.825910435188537,0.825910435188537,-5.1065297e-06,0.999994893483338,2.2839592158778,5916.5936346149,1.01952482542367,55106.7868130947,98508.9888352668,170234.381333764,98496.1262880893,170052.400491764,TRUE,-21.7897777892056,-74.1943301537149,1,"4N","8N",98508.9888352668,170234.381333764,102240.109849339,105749.796238142,176682.169348055,182747.293943665,105749.796238142,182747.293943665,0.005
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28394917442095,9.48158598244033,16.9492997451067,29.2902565569305,-0.972639883616747,-0.972639883616747,0.972639883616747,5.3383252e-05,1.00005338467691,2.6449175257065,6173.13224380864,1.02038866635743,76687.2582636218,137086.277480131,236900.184562895,76469.8519245962,139222.577016766,TRUE,-74.0216889276399,-20.0581898173066,3.66395484042253e-24,"2N","4N",76687.2582636218,137086.277480131,59724.4548969325,59160.8177765536,106763.540407264,105755.98170153,59160.8177765536,105755.98170153,0.005
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28394917442095,9.48158598244033,16.9492997451067,29.2902565569305,-0.964603450320349,-0.964603450320349,0.964603450320349,1.1274514e-06,1.00000112745204,2.62374700411906,6159.49686727866,1.02034271520141,76510.4253880114,136770.170721298,236353.917271334,76351.0549947331,137091.759524228,TRUE,-75.1234740153654,-20.0211518507304,1.17318241280909e-24,"2N","4N",76510.4253880114,136770.170721298,59589.8503231482,59157.7263614294,106522.921034898,105750.455482428,59157.7263614294,105750.455482428,0.005
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4088777549449,9.48037241710442,16.9488939837278,29.2971593262379,-0.800008780231898,-0.800008780231898,0.800008780231898,-6.7018381e-05,0.999932983864682,2.2255604693437,5871.1573453531,1.01907723841453,79909.8702267679,142861.889716839,246945.172274958,80128.789946988,141937.705905842,TRUE,-78.331394445353,-20.0574902672097,4.91999856925308e-26,"2N","4N",79909.8702267679,142861.889716839,56722.611706991,59148.7452953928,101407.992218473,105745.404207267,59148.7452953928,105745.404207267,0.01
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4088777549449,9.48037241710442,16.9488939837278,29.2971593262379,-0.695637619743341,-0.695637619743341,0.695637619743341,0.00036109113,1.00036115633125,2.00498708580613,5677.51746035126,1.01843644131916,77258.7965904778,138122.332658567,238752.56935908,78585.9132877381,138578.484802455,TRUE,-75.8816221167234,-20.0364369592213,5.58141410068624e-25,"2N","4N",77258.7965904778,138122.332658567,54817.321012704,59174.0728569157,98001.7367925369,105790.684512326,59174.0728569157,105790.684512326,0.01
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.71831652845778,9.48037241710442,16.9488939837278,29.2971593262379,-0.697719731833411,-0.697719731833411,0.697719731833411,0.00045623444,1.00045633853076,2.00916604267652,5681.44995948365,1.01844944680944,94302.969461565,168593.69668549,291424.112861661,97248.6431673066,167743.479897697,TRUE,-75.7402671072536,-20.500129370038,1.02214615937325e-24,"2N","4N",94302.969461565,168593.69668549,54855.9904133526,59179.7031419112,98070.8694745849,105800.750267054,59179.7031419112,105800.750267054,0.01
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963241751220701,9.48037241710442,16.9488939837278,29.2971593262379,-0.826182747967144,-0.826182747967144,0.826182747967144,-1.7168786e-05,0.999982831361383,2.28458125184842,5918.56072153545,1.01923422952536,55086.2677059516,98482.5564049504,170232.886501096,98496.1262880893,170052.400491764,TRUE,-21.7395197986891,-76.9770989790478,1,"4N","8N",98482.5564049504,170232.886501096,102242.502591476,105750.67570423,176732.174454073,182796.257852497,105750.67570423,182796.257852497,0.01
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.2840745945189,9.48037241710442,16.9488939837278,29.2971593262379,-0.972972232741968,-0.972972232741968,0.972972232741968,0.00021565989,1.00021568314627,2.64579670782206,6175.23560627918,1.02008512943763,76700.6880950866,137124.553109028,237027.848768853,76469.8519245962,139222.577016766,TRUE,-76.7673462319458,-20.0083292466442,2.23806205983907e-25,"2N","4N",76700.6880950866,137124.553109028,59719.3877551758,59165.467723867,106765.591825216,105775.300360592,59165.467723867,105775.300360592,0.01
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.2840745945189,9.48037241710442,16.9488939837278,29.2971593262379,-0.964932511229741,-0.964932511229741,0.964932511229741,1.6712395e-06,1.0000016712409,2.62461051876092,6161.5932760672,1.02003986816025,76511.4709015596,136786.272922144,236443.11158532,76351.0549947331,137091.759524228,TRUE,-77.8956416098874,-19.9708837249099,6.97585243307768e-26,"2N","4N",76511.4709015596,136786.272922144,59584.8117852844,59152.8083398031,106524.998550385,105752.668068425,59152.8083398031,105752.668068425,0.01
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.39691772008033,9.37702266951108,16.7750033070616,29.0219549268694,-0.816699415973731,-0.816699415973731,0.816699415973731,0.00012227447,1.00012228194583,2.26301821568975,5912.16171464029,1.02878876845379,79682.2180321049,142547.322120558,246617.057642381,80128.789946988,141937.705905842,TRUE,-94.837916260149,-19.7945347524657,2.56491813291262e-33,"2N","4N",79682.2180321049,142547.322120558,57034.4798276215,59030.6575705081,102031.70253984,105602.760157871,59030.6575705081,105602.760157871,0.02
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.39691772008033,9.37702266951108,16.7750033070616,29.0219549268694,-0.732006917501376,-0.732006917501376,0.732006917501376,0.0010265821,1.00102710921576,2.07924930497903,5756.24759601465,1.02800829372688,77592.1375077196,138808.277335843,240148.24286928,78585.9132877381,138578.484802455,TRUE,-93.5129251048379,-19.7644664568186,9.36378342400568e-33,"2N","4N",77592.1375077196,138808.277335843,55488.2528627764,59084.0635886484,99265.5833394375,105698.300732155,59084.0635886484,105698.300732155,0.02
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.70049045256086,9.37702266951108,16.7750033070616,29.0219549268694,-0.733696457736266,-0.733696457736266,0.733696457736266,0.0017816663,1.00178325441042,2.08276524966679,5759.40503146413,1.0280240874659,94578.8096627579,169196.545725472,292722.119569391,97248.6431673066,167743.479897697,TRUE,-92.8456291651661,-20.2478045108282,2.95913892255158e-32,"2N","4N",94578.8096627579,169196.545725472,55519.5424155445,59128.6938792291,99321.5587134619,105778.141988647,59128.6938792291,105778.141988647,0.02
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.958461237564307,9.37702266951108,16.7750033070616,29.0219549268694,-0.837938412570648,-0.837938412570648,0.837938412570648,-8.1479156e-05,0.999918524163336,2.31159650280418,5950.48502683728,1.02898078872801,55025.4707724385,98437.6903749565,170304.241428345,98496.1262880893,170052.400491764,TRUE,-21.4754739569146,-94.021061946936,1,"4N","8N",98437.6903749565,170304.241428345,102712.251120168,105581.245404502,177699.537095886,182663.102305458,105581.245404502,182663.102305458,0.02
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28881498635583,9.37702266951108,16.7750033070616,29.0219549268694,-0.957051471741936,-0.957051471741936,0.957051471741936,0.00095832699,1.00095878633203,2.604007154228,6159.34147200659,1.03002853221777,76745.9164298398,137294.432069573,237529.182337385,76469.8519245962,139222.577016766,TRUE,-93.7140240741091,-19.7467599807973,7.52359419687822e-33,"2N","4N",76745.9164298398,137294.432069573,59490.6210655238,59080.030937015,106425.610802682,105691.086529218,59080.030937015,105691.086529218,0.02
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28881498635583,9.37702266951108,16.7750033070616,29.0219549268694,-0.950527599642544,-0.950527599642544,0.950527599642544,-7.6263634e-05,0.999923739273997,2.58707423875198,6148.17583552816,1.02997246501085,76523.4103696245,136896.380360891,236840.524425581,76351.0549947331,137091.759524228,TRUE,-95.0813080741238,-19.7065851334227,1.84150860203377e-33,"2N","4N",76523.4103696245,136896.380360891,59379.5442757194,59018.938899016,106226.900233029,105581.796067246,59018.938899016,105581.796067246,0.02
