"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.87453544702232,8.4867209436466,15.1094029207362,26.2138097080913,-0.287710944426439,-0.287710944426439,0.287710944426439,3.878082e-06,1.00000387808952,1.33337182985528,6205.29032650076,0.953810348233916,43928.1748246614,78207.8846948816,135685.481274072,76469.8519245962,139222.577016766,TRUE,-19.2277286555193,-405.113319176659,1,"4N","8N",78207.8846948816,135685.481274072,89427.5717069748,87642.7092359564,155150.892439706,152054.274696712,87642.7092359564,152054.274696712,0.02
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.87453544702232,8.4867209436466,15.1094029207362,26.2138097080913,-0.276097879773275,-0.276097879773275,0.276097879773275,-5.1773848e-06,0.999994822628603,1.31797686099044,6174.38164007008,0.954029843466241,43719.0303310124,77835.532588081,135039.475119939,76351.0549947331,137091.759524228,TRUE,-18.8669677010379,-399.904330450286,1,"4N","8N",77835.532588081,135039.475119939,89002.6080002233,87641.9155939061,154413.608656881,152052.89778051,87641.9155939061,152052.89778051,0.02
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.03710914797426,8.45743892292345,15.0575392107487,26.1243803149046,-0.0191760922832383,-0.0191760922832383,0.0191760922832383,-6.3393614e-05,0.999936608395333,1.01936113444352,5539.05562811521,0.960601648936943,46667.5346071222,83086.4093278978,144152.435926077,80128.789946988,141937.705905842,TRUE,-19.5271405849631,-368.336532416537,1,"4N","8N",83086.4093278978,144152.435926077,80118.5456756542,87633.6880007171,139003.281227636,152041.828461199,87633.6880007171,152041.828461199,0.03
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.03710914797426,8.45743892292345,15.0575392107487,26.1243803149046,0.129879703639647,0.129879703639647,-0.129879703639647,6.3670626e-05,1.00006367265302,0.878201068958752,5130.66344252985,0.963400156306141,43358.1982170967,77194.5000976338,133930.149577825,78585.9132877381,138578.484802455,TRUE,-19.4412862447669,-438.976180412444,1,"4N","8N",77194.5000976338,133930.149577825,74427.6389642572,87644.8238161483,129129.728239704,152061.148768015,87644.8238161483,152061.148768015,0.03
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.29964487009773,8.45743892292345,15.0575392107487,26.1243803149046,0.126906172701279,0.126906172701279,-0.126906172701279,2.250752e-06,1.00000225075453,0.880816313335467,5138.78698508029,0.963344330794875,54413.5055582753,96877.2581161962,168079.146231681,97248.6431673066,167743.479897697,TRUE,-18.9606894598967,-404.671042323286,1,"4N","8N",96877.2581161962,168079.146231681,74541.1629736007,87639.4408474251,129326.689001583,152051.809478229,87639.4408474251,152051.809478229,0.03
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",1.20418437470538,8.45743892292345,15.0575392107487,26.1243803149046,-0.0565559736122837,-0.0565559736122837,0.0565559736122837,1.5945275e-06,1.00000159452877,1.05818584362672,5641.55737814566,0.959901806283295,55151.6320518704,98191.4111028263,170359.162370718,98496.1262880893,170052.400491764,TRUE,-18.9836103971355,-404.317785173023,1,"4N","8N",98191.4111028263,170359.162370718,81541.7112168306,87639.3833362957,141472.430889369,152051.709698139,87639.3833362957,152051.709698139,0.03
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.874498272709839,8.45743892292345,15.0575392107487,26.1243803149046,-0.266190736546826,-0.266190736546826,0.266190736546826,4.0149218e-06,1.00000401492986,1.30498394308146,6212.39287159688,0.956022937562825,43926.5196319605,78206.3338296428,135685.650849346,76469.8519245962,139222.577016766,TRUE,-19.2272500184495,-405.083574402665,1,"4N","8N",78206.3338296428,135685.650849346,89429.5875458035,87639.5954584163,155157.660475086,152052.077723676,87639.5954584163,152052.077723676,0.03
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0300","delta_dna_only",0.874498272709839,8.45743892292345,15.0575392107487,26.1243803149046,-0.254708952849165,-0.254708952849165,0.254708952849165,-5.0571595e-06,0.999994942853287,1.29008609034607,6181.42398350261,0.956232569017386,43716.7325031234,77832.8309350711,135037.634494885,76351.0549947331,137091.759524228,TRUE,-18.8665691153586,-399.895602929133,1,"4N","8N",77832.8309350711,135037.634494885,89003.2913477601,87638.8003884877,154418.049317604,152050.698301122,87638.8003884877,152050.698301122,0.03
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.03735839006159,8.49795375662194,15.1302005071106,26.2519966761957,-0.0163719242124199,-0.0163719242124199,0.0163719242124199,-6.3200155e-05,0.999936801842088,1.01650667855518,5526.80338102169,0.957940297341863,46668.968001345,83091.8670003409,144170.423603224,80128.789946988,141937.705905842,TRUE,-19.5325397621939,-367.204263356703,1,"4N","8N",83091.8670003409,144170.423603224,80104.5418644851,87639.5729133243,138987.197544829,152061.023629037,87639.5729133243,152061.023629037,0.05
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.03735839006159,8.49795375662194,15.1302005071106,26.2519966761957,0.133333828893402,0.133333828893402,-0.133333828893402,6.3611162e-05,1.00006361318523,0.875172885342105,5117.00666036323,0.960937082542625,43349.266034269,77181.296311889,133915.154217023,78585.9132877381,138578.484802455,TRUE,-19.4499162770279,-437.957583125065,1,"4N","8N",77181.296311889,133915.154217023,74397.0334799268,87650.6873076874,129084.25600282,152080.307910414,87650.6873076874,152080.307910414,0.05
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.30007072950629,8.49795375662194,15.1302005071106,26.2519966761957,0.13034733188565,0.13034733188565,-0.13034733188565,2.2463654e-06,1.00000224636792,0.877790493339098,5125.15707308491,0.960877296992875,54407.3322525398,96869.6546973377,168075.885837972,97248.6431673066,167743.479897697,TRUE,-18.9640457276167,-403.622023346161,1,"4N","8N",96869.6546973377,168075.885837972,74510.8976722582,87645.3088061159,129281.818645643,152070.975819586,87645.3088061159,152070.975819586,0.05
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.2043946316092,8.49795375662194,15.1302005071106,26.2519966761957,-0.0539148003597258,-0.0539148003597258,0.0539148003597258,1.4793753e-06,1.00000147937639,1.05539467907742,5629.6722972215,0.957190964205506,55152.5405482017,98196.4624508091,170377.993646636,98496.1262880893,170052.400491764,TRUE,-18.9867153696618,-403.093146260077,1,"4N","8N",98196.4624508091,170377.993646636,81531.6795710842,87645.2415830575,141463.385108404,152070.859182698,87645.2415830575,152070.859182698,0.05
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.874388057893431,8.49795375662194,15.1302005071106,26.2519966761957,-0.264463674812836,-0.264463674812836,0.264463674812836,3.9164531e-06,1.00000391646077,1.30273210034533,6202.61953297437,0.953038771242189,43924.4157145827,78205.3228286214,135691.914591147,76469.8519245962,139222.577016766,TRUE,-19.2263814695294,-403.941687758731,1,"4N","8N",78205.3228286214,135691.914591147,89439.7125346761,87645.4551815903,155184.396603123,152071.229791664,87645.4551815903,152071.229791664,0.05
