"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.947702048556209,8.51553549015095,15.1603277594954,26.3017395609955,-0.271946671792344,-0.271946671792344,0.271946671792344,-7.588004e-06,0.999992412024789,1.31251700526533,6223.69417215668,0.950884509249943,47759.140596492,85026.270607652,147512.564427541,46843.8335569202,86157.9170084079,TRUE,-406.140875945655,-17.8857282623064,2.41508149685562e-169,"2N","4N",47759.140596492,85026.270607652,50395.0614723021,49228.0547227375,89719.0376651785,87641.3991136857,49228.0547227375,87641.3991136857,0.005
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.947702048556209,8.51553549015095,15.1603277594954,26.3017395609955,-0.25814204586272,-0.25814204586272,0.25814204586272,6.9259073e-06,1.00000692593128,1.29452268715695,6186.50758328776,0.951163642664304,47488.4048359246,84544.2759202757,146676.349080599,46848.084310691,86198.8187353062,TRUE,-398.03906556172,-17.8927113323534,8.02668172368537e-166,"2N","4N",47488.4048359246,84544.2759202757,50108.6559949093,49228.7692195423,89209.1459602573,87642.6711424097,49228.7692195423,87642.6711424097,0.005
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.05827500005582,8.51553549015095,15.1603277594954,26.3017395609955,-0.238397934904932,-0.238397934904932,0.238397934904932,7.9668808e-06,1.00000796691254,1.26921415696171,6133.20756927014,0.951564014063791,52594.4154626883,93634.578548306,162447.1672348,51978.6303074049,95380.8840862772,TRUE,-397.545178987068,-18.0497670488486,1.53899315291381e-165,"2N","4N",52594.4154626883,93634.578548306,49697.8540059478,49228.8204654132,88477.7893938837,87642.7623761553,49228.8204654132,87642.7623761553,0.005
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.05827500005582,8.51553549015095,15.1603277594954,26.3017395609955,-0.227509621665829,-0.227509621665829,0.227509621665829,-7.8135516e-06,0.999992186478926,1.25546951940419,6103.76002488328,0.951785358487926,52353.2415418557,93205.213220536,161702.258865622,51439.1612802272,94267.8566652418,TRUE,-406.30197138765,-18.0026474396736,2.31071446291204e-169,"2N","4N",52353.2415418557,93205.213220536,49470.7430539759,49228.0436194692,88073.4605676289,87641.3793463807,49228.0436194692,87641.3793463807,0.005
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.29977519176248,8.51553549015095,15.1603277594954,26.3017395609955,0.130435868932342,0.130435868932342,-0.130435868932342,2.2788313e-06,1.0000022788339,0.877712779801517,5125.68011916686,0.959196126948152,54417.6912752535,96880.5821550572,168078.677505107,97248.6431673066,167743.479897697,TRUE,-18.9625097212305,-403.853509169011,1,"4N","8N",96880.5821550572,168078.677505107,74536.2444173419,87642.2638612024,129313.357838966,152051.066123529,87642.2638612024,152051.066123529,0.005
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.2041939236845,8.51553549015095,15.1603277594954,26.3017395609955,-0.0537338707485646,-0.0537338707485646,0.0537338707485646,1.5523974e-06,1.0000015523986,1.05520374420192,5630.01667036566,0.955360488982624,55155.1443882024,98193.4803177737,170356.432055912,98496.1262880893,170052.400491764,TRUE,-18.9854885595577,-403.519064398625,1,"4N","8N",98193.4803177737,170356.432055912,81542.7863828979,87642.200194914,141469.047671319,152050.95566852,87642.200194914,152050.95566852,0.005
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.985992448727704,8.51553549015095,15.1603277594954,26.3017395609955,-0.288717611855655,-0.288717611855655,0.288717611855655,1.7864335e-06,1.0000017864351,1.3347147676799,6268.77778100076,0.950546318128968,50031.3805695606,89071.5714322203,154530.7800243,49437.511916257,90286.2568139923,TRUE,-400.738482382281,-17.8518438997764,5.1813831992131e-167,"2N","4N",50031.3805695606,89071.5714322203,50742.0632444651,49228.5162102228,90336.8098070715,87642.2207063551,49228.5162102228,87642.2207063551,0.005
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.985992448727704,8.51553549015095,15.1603277594954,26.3017395609955,-0.275094058425577,-0.275094058425577,0.275094058425577,-2.1892312e-06,0.999997810771196,1.31665451149397,6232.16294909571,0.950820963035148,49753.3295653394,88576.5533135446,153671.970251719,49239.2046258625,89352.5011898128,TRUE,-402.761885667797,-17.7517669290762,6.1976915016931e-168,"2N","4N",49753.3295653394,88576.5533135446,50460.2632111436,49228.3204945378,89835.1172390902,87641.8722709646,49228.3204945378,87641.8722709646,0.005
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.87451082167519,8.51553549015095,15.1603277594954,26.3017395609955,-0.264177171960881,-0.264177171960881,0.264177171960881,3.8826737e-06,1.00000388268124,1.3023589173448,6202.77318153211,0.9510415281643,43930.3050807892,78209.7408166146,135686.527806311,76469.8519245962,139222.577016766,TRUE,-19.2288795289765,-404.253098272611,1,"4N","8N",78209.7408166146,135686.527806311,89432.2119473426,87642.4044256939,155156.45732194,152051.309989671,87642.4044256939,152051.309989671,0.005
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.87451082167519,8.51553549015095,15.1603277594954,26.3017395609955,-0.252651104283375,-0.252651104283375,0.252651104283375,-5.1220164e-06,0.999994877996717,1.28743401825258,6171.6976875902,0.951274855708995,43720.5472108297,77836.3059266541,135038.6534744,76351.0549947331,137091.759524228,TRUE,-18.8687790643955,-399.073840975416,1,"4N","8N",77836.3059266541,135038.6534744,89005.9936107006,87641.6152365556,154417.008685715,152049.94082091,87641.6152365556,152049.94082091,0.005
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.891772556783298,8.45482175060512,15.0519656403693,26.1162696928528,-0.347110960406263,-0.347110960406263,0.347110960406263,0.00011015096,1.00011015702684,1.41497372271915,6300.47152125504,0.956165640308758,45426.8458733062,80872.5888498384,140319.901840392,47872.7949438202,84039.2415730337,TRUE,-341.86894980943,-20.0997297776954,1.80885308082979e-140,"2N","4N",45426.8458733062,80872.5888498384,50934.3352099118,49236.5020979024,90677.4721110798,87654.8506509387,49236.5020979024,87654.8506509387,0.01
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.891772556783298,8.45482175060512,15.0519656403693,26.1162696928528,-0.299814372415801,-0.299814372415801,0.299814372415801,-0.00011103436,0.999888971804086,1.34960825980155,6176.59826355582,0.956990398720947,44562.2666816779,79333.3942139685,137649.285710871,75637.6223608482,131732.741575896,TRUE,-20.9947266803826,-342.388514408075,1,"4N","8N",79333.3942139685,137649.285710871,88971.3445790147,87635.4648287566,154371.839896405,152053.990077416,87635.4648287566,152053.990077416,0.01
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.88787642198992,8.45482175060512,15.0519656403693,26.1162696928528,-0.399454192012451,-0.399454192012451,0.399454192012451,6.6948777e-05,1.00006695101812,1.49101066997688,6436.38851583492,0.955262327792284,46158.4223885667,82175.0012360267,142579.683316227,46611.2628236444,85995.6560000153,TRUE,-365.637600493779,-18.8505552379039,2.46774255211917e-151,"2N","4N",46158.4223885667,82175.0012360267,51983.9598157563,49234.3750194761,92546.0997378334,87651.0638518397,49234.3750194761,87651.0638518397,0.01
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.88787642198992,8.45482175060512,15.0519656403693,26.1162696928528,-0.400682833520143,-0.400682833520143,0.400682833520143,3.1023414e-05,1.00003102389523,1.49284371342047,6439.56275178681,0.955241252024382,46178.5084576528,82210.7601000988,142641.727580765,46027.5767185973,84616.3206178249,TRUE,-384.921302683718,-18.0267921875876,4.56813206536221e-160,"2N","4N",46178.5084576528,82210.7601000988,52008.4492855396,49232.6062884528,92589.6978962099,87647.9150121154,49232.6062884528,87647.9150121154,0.01
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.88787642198992,8.45482175060512,15.0519656403693,26.1162696928528,-0.408393733001845,-0.408393733001845,0.408393733001845,-8.7546745e-05,0.999912457087104,1.50439937625754,6459.46642858745,0.955109120071765,46309.3404427723,82443.6779075664,143045.857142407,76700.9788257206,NA,FALSE,-12.4562112309499,-162.865316549154,1,"4N","8N",82443.6779075664,143045.857142407,92863.0312249696,87637.5232009879,161124.203038482,152057.561504936,87637.5232009879,152057.561504936,0.01
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.88787642198992,8.45482175060512,15.0519656403693,26.1162696928528,-0.389625268815957,-0.389625268815957,0.389625268815957,-1.1147559e-05,0.999988852503134,1.47642742680937,6410.96766910563,0.955431146487338,45980.651397499,81858.5187685857,142030.562910944,80435.7342147044,143216.459513923,TRUE,-18.8301618656533,-395.946094678925,1,"4N","8N",81858.5187685857,142030.562910944,92196.8747777704,87644.2188921929,159968.372507881,152069.179022639,87644.2188921929,152069.179022639,0.01
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.899739051839326,8.45482175060512,15.0519656403693,26.1162696928528,-0.311979732284178,-0.311979732284178,0.311979732284178,0.00010026589,1.00010027091679,1.36612700447499,6208.5489810876,0.956777532061161,45192.4255990652,80455.2546921989,139595.796319999,46499.6904273022,84934.7795392266,TRUE,-347.725709929113,-19.7937010477879,3.81011516921834e-143,"2N","4N",45192.4255990652,80455.2546921989,50223.3336155322,49236.0153940382,89411.6888829373,87653.9841808868,49236.0153940382,87653.9841808868,0.01
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.899739051839326,8.45482175060512,15.0519656403693,26.1162696928528,-0.271084846340008,-0.271084846340008,0.271084846340008,-0.00010105713,0.9998989479761,1.31138633199506,6100.91816751779,0.957494983613322,44433.3282849888,79103.8475275998,137251.005292782,74458.4846116268,134143.406448461,TRUE,-20.9857876516037,-347.444219649908,1,"4N","8N",79103.8475275998,137251.005292782,87927.5405214599,87636.3391923072,152560.762929787,152055.507162616,87636.3391923072,152055.507162616,0.01
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.03716365218863,8.45482175060512,15.0519656403693,26.1162696928528,-0.0599107675949808,-0.0599107675949808,0.0599107675949808,-6.2990625e-05,0.999937011358868,1.06174180054384,5537.60185471164,0.961267591050086,46675.6544127837,83095.8200168667,144177.371763918,80128.789946988,141937.705905842,TRUE,-19.5354186754766,-367.619914931435,1,"4N","8N",83095.8200168667,144177.371763918,80123.3771199003,87639.6752649472,139019.964273193,152061.295494509,87639.6752649472,152061.295494509,0.01
