"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46843.8335569202,86157.9170084079,47302.9784143315,57632.7883847039,0.819711532541374,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,0,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46848.084310691,86198.8187353062,47316.1955947567,57667.1194212632,0.819711532541374,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,0,0.879678043723009,FALSE
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,"2N",8787.04032258064,51978.6303074049,95380.8840862772,52424.552794414,58182.0367526595,0.90057899007082,42.9221071626086,5.10318249627051,4022,20525,"fluorescence_sum",-0.153388138993568,0,0.87578153739657,FALSE
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,"2N",8782.0303030303,51439.1612802272,94267.8566652418,51849.710868238,57558.4339469823,0.90057899007082,46.3643238632115,4.66721120186698,4285,19999,"fluorescence_sum",-0.0791109040580303,0,0.873898806820291,FALSE
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,"2N",2938.04063223114,97248.6431673066,167743.479897697,95075.3977564129,60370.3744778586,1.58753368395663,159.524729757637,4.4228440175402,4789,21181,"fluorescence_sum",2.36269993619178,0,0.786506664125671,FALSE
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,"4N",2688.88444272933,98496.1262880893,170052.400491764,97305.2240119976,104316.455335086,0.936279722618134,101.30155599748,2.49372534958767,8367,20865,"fluorescence_sum",1.10634197496337,1,0.78784047988205,FALSE
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,"2N",4933.11769344147,49437.511916257,90286.2568139923,49743.9677111761,57951.7958432073,0.856937270053932,27.0141121807346,2.11215594083652,10209,21563,"fluorescence_sum",-0.496655859592062,0,0.868900263055306,FALSE
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,"2N",4875.00439882698,49239.2046258625,89352.5011898128,49388.5951875856,57555.726663375,0.856937270053932,31.3210440359056,1.79179413352528,11114,19914,"fluorescence_sum",-0.403719528999668,0,0.85970065654131,FALSE
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,"2N",4981.88634144176,76469.8519245962,139222.577016766,76817.1498967945,58976.1950544318,1.30107068560096,34.7722938376111,2.09351482957061,9036,18917,"fluorescence_sum",-0.329247374966596,0,0.864430199093379,FALSE
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,"2N",5328.10123029692,76351.0549947331,137091.759524228,76171.255586943,58495.7537208313,1.30107068560096,38.4161293684724,2.37767533750412,9111,21663,"fluorescence_sum",-0.250619545479614,0,0.844421857504569,FALSE
