"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.819711532541374,8.81192484330037,15.8957212621176,28.1209229995257,-0.779957596167718,-0.779957596167718,0.779957596167718,-0.0080368683,0.991995340981027,2.18137976467534,6093.95274529368,1.08329800283373,47302.9784143315,85329.2524747136,150954.920439316,46843.8335569202,86157.9170084079,TRUE,-3060.12491833379,-15.9405059929422,0,"2N","4N",47302.9784143315,85329.2524747136,58172.510827474,57632.7883847039,104936.666355488,103963.067776091,57632.7883847039,103963.067776091,0.1
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.819711532541374,8.81192484330037,15.8957212621176,28.1209229995257,-0.779029477924041,-0.779029477924041,0.779029477924041,-0.0074413598,0.992586258569302,2.17935612555281,6092.17462273315,1.08327167382031,47316.1955947567,85353.0947815474,150997.099568124,46848.084310691,86198.8187353062,TRUE,-3060.15863692147,-15.9750578879617,0,"2N","4N",47316.1955947567,85353.0947815474,58154.1235340671,57667.1194212632,104903.497746363,104024.997104529,57667.1194212632,104024.997104529,0.1
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.90057899007082,8.81192484330037,15.8957212621176,28.1209229995257,-0.777702033799257,-0.777702033799257,0.777702033799257,0.0014481434,1.00144919246599,2.17646507134912,6089.63039319866,1.08323400313464,52424.552794414,94567.9965875721,167299.067869051,51978.6303074049,95380.8840862772,TRUE,-3059.38014532838,-15.9551772036302,0,"2N","4N",52424.552794414,94567.9965875721,58127.8155999573,58182.0367526595,104856.041192315,104953.850053057,58182.0367526595,104953.850053057,0.1
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.90057899007082,8.81192484330037,15.8957212621176,28.1209229995257,-0.776969986280432,-0.776969986280432,0.776969986280432,-0.0093278425,0.990715526870545,2.17487237852837,6088.22678795416,1.08321322202263,51849.710868238,93531.046410311,165464.612193321,51439.1612802272,94267.8566652418,TRUE,-3059.77207957903,-15.8361098300083,0,"2N","4N",51849.710868238,93531.046410311,58113.3027734549,57558.4339469823,104829.861685691,103828.940733743,57558.4339469823,103828.940733743,0.1
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.58753368395663,8.81192484330037,15.8957212621176,28.1209229995257,-0.752904448991709,-0.752904448991709,0.752904448991709,0.038369979,1.03911561272316,2.12315767314729,6041.87385824939,1.08252739025298,95075.3977564129,171505.323580911,303407.937198884,97248.6431673066,167743.479897697,TRUE,-3056.86986070305,-21.0130638201434,0,"2N","4N",95075.3977564129,171505.323580911,57634.3410374157,60370.3744778586,103965.868586943,108901.3651676,60370.3744778586,108901.3651676,0.1
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.936279722618134,8.81192484330037,15.8957212621176,28.1209229995257,-0.765286624083058,-0.765286624083058,0.765286624083058,-0.004643468,0.995367296229969,2.14961041647935,6065.77415461214,1.08288090736497,53941.9575063689,97305.2240119976,172141.462898832,98496.1262880893,170052.400491764,TRUE,-19.1528748801949,-3060.46845005759,1,"4N","8N",97305.2240119976,172141.462898832,104411.220287702,104316.455335086,184712.592626693,184544.945126361,104316.455335086,184544.945126361,0.1
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.856937270053932,8.81192484330037,15.8957212621176,28.1209229995257,-0.781085146853679,-0.781085146853679,0.781085146853679,-0.002516958,0.997486206882938,2.18384076811766,6096.11212335034,1.08332997889386,49743.9677111761,89732.5226065457,158744.690924186,49437.511916257,90286.2568139923,TRUE,-3058.77149612365,-15.5332332739719,0,"2N","4N",49743.9677111761,89732.5226065457,58194.8418275073,57951.7958432073,104976.948967782,104538.521349639,57951.7958432073,104538.521349639,0.1
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.856937270053932,8.81192484330037,15.8957212621176,28.1209229995257,-0.78016920255018,-0.78016920255018,0.78016920255018,-0.009374879,0.990668928175594,2.18184140739767,6094.35806271057,1.08330400462823,49388.5951875856,89091.4705458822,157610.61368797,49239.2046258625,89352.5011898128,TRUE,-3058.3312511725,-15.255594679107,0,"2N","4N",49388.5951875856,89091.4705458822,58176.7022779748,57555.726663375,104944.227260741,103824.057098628,57555.726663375,103824.057098628,0.1
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30107068560096,8.81192484330037,15.8957212621176,28.1209229995257,-0.779435233984592,-0.779435233984592,0.779435233984592,0.015005372,1.01511851781775,2.18024059193552,6092.95206024869,1.08328318533434,76817.1498967945,138569.498108931,245141.577544563,76469.8519245962,139222.577016766,TRUE,-3058.17841326695,-16.2517319905128,0,"2N","4N",76817.1498967945,138569.498108931,58162.1627865306,58976.1950544318,104917.999653561,106386.42230344,58976.1950544318,106386.42230344,0.1
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30107068560096,8.81192484330037,15.8957212621176,28.1209229995257,-0.77866030869912,-0.77866030869912,0.77866030869912,0.0068256488,1.00684899663191,2.17855172283061,6091.46718472619,1.08326119900131,76171.255586943,137404.377423409,243080.377015035,76351.0549947331,137091.759524228,TRUE,-3057.27263152962,-16.0907491420531,0,"2N","4N",76171.255586943,137404.377423409,58146.8082743868,58495.7537208313,104890.301840712,105519.760177114,58495.7537208313,105519.760177114,0.1
