"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","phi_date","R_2n","R_4n","eta","ell","log_u","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","fitted_g1","phi1_counterfactual_peak"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","latent_u",0.835088042057353,9.07748707086828,15.4950607213096,0.198073644042961,0.198073644042961,0.19807482,1.21905359999993,6186.1822921762,1.00259687516273,47016.1392631346,80255.4635524407,-330.548433072017,-8.42085997892821,1.26407411093907e-140,"2N",47016.1392631346,56300.8172734744
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","latent_u",0.835088042057353,9.07748707086828,15.4950607213096,0.189604021468783,0.189604021468783,0.18960684,1.20877426253294,6162.56589179177,1.00258693567268,46836.185888677,79948.2872995354,-328.872802116442,-8.41817076678502,6.73475659912243e-140,"2N",46836.185888677,56085.3269713809
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","latent_u",0.961870101461074,9.07748707086828,15.4950607213096,0.177490316343582,0.177490316343582,0.17745925,1.19417939410063,6128.65459298115,1.00257266368913,53649.1775847966,91577.9067306601,-368.344861963198,-9.61863580679623,1.61131135015251e-156,"2N",53649.1775847966,55775.907269915
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","latent_u",0.961870101461074,9.07748707086828,15.4950607213096,0.170809953972681,0.170809953972681,0.17084777,1.18631014328214,6110.18245386398,1.00256488963513,53487.0609405837,91301.1773642172,-10.487043511171,-370.204665929925,1,"4N",91301.1773642172,94920.4858592978
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","latent_u",1.94049644514925,9.07748707086828,15.4950607213096,-0.0488021690179025,-0.0488021690179025,-0.048796687,0.952374740181624,5493.03533405448,1.0023052307386,96981.9428094814,165545.935893,-326.544688175035,-9.15947789130557,1.44995504057083e-138,"2N",96981.9428094814,49977.9028464141
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","latent_u",1.090333701879,9.07748707086828,15.4950607213096,0.0641924309541683,0.0641924309541683,0.064186241,1.06629096736618,5811.01448133145,1.00243900070087,57654.7359976619,98415.3024047652,-9.35093945526786,-330.177916580392,1,"4N",98415.3024047652,90261.6347959931
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","latent_u",0.899862324533414,9.07748707086828,15.4950607213096,0.208363204460936,0.208363204460936,0.20832785,1.23161688896259,6214.75054111401,1.00260889901234,50897.5601185111,86880.959283746,-368.190043900986,-9.56042497884648,1.77474293117463e-156,"2N",50897.5601185111,56561.4969433262
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","latent_u",0.899862324533414,9.07748707086828,15.4950607213096,0.200004676221188,0.200004676221188,0.20003777,1.22144889141357,6191.65398796622,1.00259917807634,50707.912331415,86557.2348924277,-10.4191210797119,-369.898934849916,1,"4N",86557.2348924277,96189.4197951984
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","latent_u",0.797212787623836,9.07748707086828,15.4950607213096,0.193306783173416,0.193306783173416,0.19330219,1.21324936995557,6172.87424965626,1.00259127415129,44786.9250233877,76450.2463446367,-9.09952225237464,-330.706057461861,1,"4N",76450.2463446367,95896.9142636353
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","latent_u",0.797212787623836,9.07748707086828,15.4950607213096,0.186235136068265,0.186235136068265,0.18623218,1.20470193560428,6153.14896651516,1.00258297240411,44643.4397312963,76205.3202658427,-9.09652277601449,-330.800716175922,1,"4N",76205.3202658427,95589.6862780882
