"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46843.8335569202,86157.9170084079,47309.4230429008,58085.7748947679,0.813434727560205,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,0,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46848.084310691,86198.8187353062,47322.1857379522,58119.7279919434,0.813434727560205,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,0,0.879678043723009,FALSE
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,"2N",8787.04032258064,51978.6303074049,95380.8840862772,52426.8444811494,58468.7042777873,0.896204897325251,42.9221071626086,5.10318249627051,4022,20525,"fluorescence_sum",-0.153388138993568,0,0.87578153739657,FALSE
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,"2N",8782.0303030303,51439.1612802272,94267.8566652418,51861.0576889017,57852.0893853751,0.896204897325251,46.3643238632115,4.66721120186698,4285,19999,"fluorescence_sum",-0.0791109040580303,0,0.873898806820291,FALSE
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,"2N",2938.04063223114,97248.6431673066,167743.479897697,95086.2870500849,58817.7055738507,1.62956542346439,159.524729757637,4.4228440175402,4789,21181,"fluorescence_sum",2.36269993619178,0,0.786506664125671,FALSE
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,"4N",2688.88444272933,98496.1262880893,170052.400491764,97341.7829392887,104863.059055736,0.931732629102018,101.30155599748,2.49372534958767,8367,20865,"fluorescence_sum",1.10634197496337,1,0.78784047988205,FALSE
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,"2N",4933.11769344147,49437.511916257,90286.2568139923,49747.7296209963,58326.0284288607,0.851510121652811,27.0141121807346,2.11215594083652,10209,21563,"fluorescence_sum",-0.496655859592062,0,0.868900263055306,FALSE
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,"2N",4875.00439882698,49239.2046258625,89352.5011898128,49397.8354666239,57933.7722910463,0.851510121652811,31.3210440359056,1.79179413352528,11114,19914,"fluorescence_sum",-0.403719528999668,0,0.85970065654131,FALSE
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,"2N",4981.88634144176,76469.8519245962,139222.577016766,76822.0853857464,58617.7508053162,1.30911765948025,34.7722938376111,2.09351482957061,9036,18917,"fluorescence_sum",-0.329247374966596,0,0.864430199093379,FALSE
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,"2N",5328.10123029692,76351.0549947331,137091.759524228,76186.2758848552,58147.8851994451,1.30911765948025,38.4161293684724,2.37767533750412,9111,21663,"fluorescence_sum",-0.250619545479614,0,0.844421857504569,FALSE
