"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","date_label","date_id","ratio_scaled","phi_date","R_2n","R_4n","ell","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","fitted_g1","phi1_counterfactual_peak"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,"2025-06-13",5,-0.382248877737537,0.926538713218495,8.81774527867967,15.0712330380805,-0.683426445536873,1.98065271720641,6208.62005198984,0.927077328106028,47025.3636527679,80375.4465469737,-304.08251481833,-8.76792465825479,5.57831542781511e-129,"2N",47025.3636527679,50753.8033563833
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,"2025-06-13",5,-0.288077317748842,0.926538713218495,8.81774527867967,15.0712330380805,-0.670244828513235,1.95471583222791,6181.10382737385,0.927377046003852,46832.0857218811,80045.09716111,-302.23593977678,-8.76502400130918,3.52533732868766e-128,"2N",46832.0857218811,50545.2012460458
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,"2025-08-20",6,-0.153388138993568,1.06766165001289,8.81774527867967,15.0712330380805,-0.651391778061555,1.91820869282224,6141.54495845565,0.927808277009907,53644.7308083087,91689.2259557511,-338.383191645597,-9.86510222111067,2.12034513224484e-143,"2N",53644.7308083087,50245.0666909885
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,"2025-08-20",6,-0.0791109040580303,1.06766165001289,8.81774527867967,15.0712330380805,-0.640994859240071,1.8983685496588,6119.62836893383,0.928047362316319,53467.0696253991,91385.5686142394,-10.0957906259704,-339.715651201204,1,"4N",91385.5686142394,85594.1286391017
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,"2025-09-10",7,2.36269993619178,1.28364276896349,8.81774527867967,15.0712330380805,-0.299203607781523,1.3487842184796,5365.34290030121,0.93635153434707,56864.0957302381,97191.7435993869,-9.11183279780883,-305.239777909502,1,"4N",97191.7435993869,75715.5697436496
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,"2025-09-12",8,1.10634197496337,1.2152569175831,8.81774527867967,15.0712330380805,-0.47506168522549,1.60811339126351,5760.87334078746,0.931978566408449,57533.3817856747,98335.6829843237,-9.12297967320028,-305.039354199561,1,"4N",98335.6829843237,80917.6080889082
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,"2025-09-29",9,-0.496655859592062,0.997868950756565,8.81774527867967,15.0712330380805,-0.699440505618469,2.01262633927258,6241.88855946413,0.92671521261875,50897.1379233354,86993.0580177492,-338.323794184017,-9.81215633598132,2.13406892340889e-143,"2N",50897.1379233354,51005.8338670085
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,"2025-09-29",9,-0.403719528999668,0.997868950756565,8.81774527867967,15.0712330380805,-0.686431789211964,1.9866142130074,6214.87700457575,0.927009201869381,50692.9589665286,86644.0766690876,-10.0244326888634,-339.339822073161,1,"4N",86644.0766690876,86829.11378633
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,"2025-10-06",10,-0.329247374966596,0.884258029147195,8.81774527867967,15.0712330380805,-0.676007586687262,1.96601290675822,6193.14795546285,0.927245832622551,44775.7538721976,76530.4281010793,-8.87053650916438,-303.458583702885,1,"4N",76530.4281010793,86547.6202403133
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,"2025-10-06",10,-0.250619545479614,0.884258029147195,8.81774527867967,15.0712330380805,-0.665001695568736,1.94449381835696,6170.12620651422,0.927496672796545,44621.3770399571,76266.5682207081,-8.86725868684493,-303.81390318454,1,"4N",76266.5682207081,86249.2233112793
