"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.947572346306072,8.48589946881928,15.1076651371541,26.2137840185703,-0.271890339952406,-0.271890339952406,0.271890339952406,-7.5448414e-06,0.999992455187062,1.31244307084993,6229.44465813353,0.953465167725181,47759.6513236777,85027.7359420282,147534.29370703,46843.8335569202,86157.9170084079,TRUE,-405.110064966841,-17.8877504124184,6.78399500074371e-169,"2N","4N",47759.6513236777,85027.7359420282,50402.4962845473,49230.1902643211,89732.8608171157,87645.7742499316,49230.1902643211,87645.7742499316
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.947572346306072,8.48589946881928,15.1076651371541,26.2137840185703,-0.258062223868859,-0.258062223868859,0.258062223868859,7.0306204e-06,1.00000703064511,1.29441935989892,6192.15913223388,0.953730808602571,47487.7108015757,84543.5932344418,146694.242497553,46848.084310691,86198.8187353062,TRUE,-396.996699020964,-17.8946893292444,2.28081002113035e-165,"2N","4N",47487.7108015757,84543.5932344418,50114.7771141712,49230.9078223081,89220.6269760768,87647.051736876,49230.9078223081,87647.051736876
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.05820186297555,8.48589946881928,15.1076651371541,26.2137840185703,-0.238284516042323,-0.238284516042323,0.238284516042323,8.053886e-06,1.00000805391843,1.26907021229879,6138.71715292597,0.954111814422113,52595.2833177939,93636.7359852235,162472.039923895,51978.6303074049,95380.8840862772,TRUE,-396.546957194881,-18.0516587466325,4.18389192451802e-165,"2N","4N",52595.2833177939,93636.7359852235,49702.1046392724,49230.9581986283,88485.9355523804,87647.1414231349,49230.9581986283,87647.1414231349
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.05820186297555,8.48589946881928,15.1076651371541,26.2137840185703,-0.227377675089738,-0.227377675089738,0.227377675089738,-7.6708475e-06,0.999992329181921,1.25530387542804,6109.19110641786,0.954322446106589,52353.0420925397,93205.4676998753,161723.732784205,51439.1612802272,94267.8566652418,TRUE,-405.251748054719,-18.0047722800961,6.61873948283636e-169,"2N","4N",52353.0420925397,93205.4676998753,49473.9666579964,49230.1840610172,88079.7756351143,87645.7632060301,49230.1840610172,87645.7632060301
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30055505795444,8.48589946881928,15.1076651371541,26.2137840185703,0.131176900804426,0.131176900804426,-0.131176900804426,1.9975952e-06,1.0000019975972,0.877062607586068,5128.51635617803,0.96137157412976,54413.982686076,96874.6132594146,168090.182421344,97248.6431673066,167743.479897697,TRUE,-18.9657903735549,-402.814325557594,1,"4N","8N",96874.6132594146,168090.182421344,74486.9808862325,87646.6106081661,129244.6987288,152078.385348366,87646.6106081661,152078.385348366
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.20444613346785,8.48589946881928,15.1076651371541,26.2137840185703,-0.0533062248063297,-0.0533062248063297,0.0533062248063297,1.2888532e-06,1.00000128885403,1.05475258707712,5634.1832840598,0.957723865622693,55151.47152216,98187.5836073294,170368.358486975,98496.1262880893,170052.400491764,TRUE,-18.9887066966173,-402.478781261303,1,"4N","8N",98187.5836073294,170368.358486975,81520.8371131782,87646.548489354,141449.363465336,152078.277564065,87646.548489354,152078.277564065
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.985821754589402,8.48589946881928,15.1076651371541,26.2137840185703,-0.288689817693272,-0.288689817693272,0.288689817693272,1.8667132e-06,1.00000186671494,1.33467767091645,6274.64807357762,0.953143314194982,50031.63196961,89072.6015361779,154552.66697031,49437.511916257,90286.2568139923,TRUE,-399.715946771469,-17.8541701103956,1.44390142937985e-166,"2N","4N",50031.63196961,89072.6015361779,50751.1001274543,49230.6535991251,90353.4892070129,87646.5991368031,49230.6535991251,87646.5991368031
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.985821754589402,8.48589946881928,15.1076651371541,26.2137840185703,-0.27504308222489,-0.27504308222489,0.27504308222489,-2.0427967e-06,0.999997957205387,1.31658739516004,6237.93595260278,0.953404692149951,49752.3488874108,88575.3866799519,153689.933865386,49239.2046258625,89352.5011898128,TRUE,-401.700574090492,-17.7543531178124,1.79586995176186e-167,"2N","4N",49752.3488874108,88575.3866799519,50467.9981850987,49230.4611317737,89849.4755358045,87646.2564822259,49230.4611317737,87646.2564822259
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.874320637041779,8.48589946881928,15.1076651371541,26.2137840185703,-0.264107619426092,-0.264107619426092,0.264107619426092,3.8425694e-06,1.00000384257678,1.30226833813094,6208.46801807069,0.953614597670565,43926.6030376888,78203.6614674197,135693.627874154,76469.8519245962,139222.577016766,TRUE,-19.2259586528089,-403.233310611531,1,"4N","8N",78203.6614674197,135693.627874154,89444.7158763148,87646.7723140505,155198.334242784,152078.665929322,87646.7723140505,152078.665929322
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.874320637041779,8.48589946881928,15.1076651371541,26.2137840185703,-0.252561938822799,-0.252561938822799,0.252561938822799,-5.091625e-06,0.999994908387962,1.28731922872309,6177.30980764872,0.95383664389262,43715.9364823764,77828.6063792759,135042.858017502,76351.0549947331,137091.759524228,TRUE,-18.8677318724723,-398.097176369796,1,"4N","8N",77828.6063792759,135042.858017502,89016.5453690918,87645.9892642461,154455.40215516,152077.307235026,87645.9892642461,152077.307235026
