"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","phi_date","R_2n","R_4n","eta","ell","log_u","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","fitted_g1","phi1_counterfactual_peak"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749436293362773,-0.749436293362773,0.749436293362773,2.11580698594355,6051.58142945773,0.991455176123036,47586.9750787567,82890.7322029663,-34.1005055464832,-10.0827212243091,3.70858981550205e-11,"2N",47586.9750787567,47586.9750787567
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749436048636032,-0.749436048636032,0.749436048636032,2.11580646814906,6051.58095414464,0.991455176788443,47586.9713730411,82890.7257480597,-34.3084676720459,-10.085480337516,3.02057946368768e-11,"2N",47586.9713730411,47586.9713730411
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749435698614819,-0.749435698614819,0.749435698614819,2.11580572757204,6051.58027432647,0.991455177740142,47586.9660729289,82890.7165159077,-26.2539076672468,-10.7668345825974,1.879531189309e-07,"2N",47586.9660729289,47586.9660729289
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749435505588117,-0.749435505588117,0.749435505588117,2.11580531916508,6051.57989942613,0.991455178264978,47586.963150068,82890.7114246391,-11.6432793664439,-46.1975961248863,0.999999999999999,"4N",82890.7114246391,82890.7114246391
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749429159973707,-0.749429159973707,0.749429159973707,2.11579189312296,6051.5675748319,0.991455195518587,47586.8670630001,82890.5440526344,-12.356316774246,-49.5275421584783,1,"4N",82890.5440526344,82890.5440526344
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.7494324249126,-0.7494324249126,0.7494324249126,2.11579880106548,6051.57391607274,0.991455186641273,47586.9165016456,82890.6301687516,-12.6570288516512,-50.7955048272681,1,"4N",82890.6301687516,82890.6301687516
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749436590675972,-0.749436590675972,0.749436590675972,2.11580761500098,6051.58200690523,0.991455175314648,47586.9795807496,82890.7400448912,-30.1235098771766,-10.2177176228406,2.26477084208806e-09,"2N",47586.9795807496,47586.9795807496
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749436349159263,-0.749436349159263,0.749436349159263,2.11580710399815,6051.58153782677,0.991455175971326,47586.9759236415,82890.733674653,-10.760209115588,-40.813000133637,0.999999999999911,"4N",82890.733674653,82890.733674653
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749436155626019,-0.749436155626019,0.749436155626019,2.11580669451918,6051.5811619427,0.991455176497539,47586.9729931112,82890.7285700251,-10.6603336959844,-27.6253203395108,0.999999957125418,"4N",82890.7285700251,82890.7285700251
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749435951293283,-0.749435951293283,0.749435951293283,2.11580626219065,6051.58076508362,0.991455177053115,47586.969899052,82890.7231805496,-10.6959461226258,-27.3980611584592,0.99999994423476,"4N",82890.7231805496,82890.7231805496
