"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46979.6744066166,86157.9170084079,47586.9750787567,47586.9750787567,1,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,3.70858981550205e-11,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46865.1159503299,86198.8187353062,47586.9713730411,47586.9713730411,1,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,3.02057946368768e-11,0.879678043723009,FALSE
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,"2N",8787.04032258064,51998.1203272009,95380.8840862772,47586.9660729289,47586.9660729289,1,42.9221071626086,5.10318249627051,4022,20525,"fluorescence_sum",-0.153388138993568,1.879531189309e-07,0.87578153739657,FALSE
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,"4N",8782.0303030303,94308.0525873656,94267.8566652418,82890.7114246391,82890.7114246391,1,46.3643238632115,4.66721120186698,4285,19999,"fluorescence_sum",-0.0791109040580303,0.999999999999999,0.873898806820291,FALSE
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,"4N",2938.04063223114,97290.2513994532,167743.479897697,82890.5440526344,82890.5440526344,1,159.524729757637,4.4228440175402,4789,21181,"fluorescence_sum",2.36269993619178,1,0.786506664125671,FALSE
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,"4N",2688.88444272933,98416.4076074505,170052.400491764,82890.6301687516,82890.6301687516,1,101.30155599748,2.49372534958767,8367,20865,"fluorescence_sum",1.10634197496337,1,0.78784047988205,FALSE
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,"2N",4933.11769344147,49335.15359333,90286.2568139923,47586.9795807496,47586.9795807496,1,27.0141121807346,2.11215594083652,10209,21563,"fluorescence_sum",-0.496655859592062,2.26477084208806e-09,0.868900263055306,FALSE
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,"4N",4875.00439882698,89390.1679305657,89352.5011898128,82890.733674653,82890.733674653,1,31.3210440359056,1.79179413352528,11114,19914,"fluorescence_sum",-0.403719528999668,0.999999999999911,0.85970065654131,FALSE
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,"4N",4981.88634144176,76500.7596968933,139222.577016766,82890.7285700251,82890.7285700251,1,34.7722938376111,2.09351482957061,9036,18917,"fluorescence_sum",-0.329247374966596,0.999999957125418,0.864430199093379,FALSE
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,"4N",5328.10123029692,76261.8745704271,137091.759524228,82890.7231805496,82890.7231805496,1,38.4161293684724,2.37767533750412,9111,21663,"fluorescence_sum",-0.250619545479614,0.99999994423476,0.844421857504569,FALSE
