"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.816169536156905,8.81837047898302,15.9062152647518,28.1337811370262,-0.781277753973869,-0.781277753973869,0.781277753973869,-0.0047724692,0.995238900936066,2.18426143190908,6092.70468616296,1.08392287026329,47304.7304523622,85326.3340896865,150919.145035315,46843.8335569202,86157.9170084079,TRUE,-3058.17733482741,-15.9467909232129,0,"2N","4N",47304.7304523622,85326.3340896865,58236.7122160684,57885.2831261629,105044.994767221,104411.101377546,57885.2831261629,104411.101377546,0.075
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.816169536156905,8.81837047898302,15.9062152647518,28.1337811370262,-0.780352289588341,-0.780352289588341,0.780352289588341,-0.0041804952,0.995828230906009,2.18224091084952,6090.93361571036,1.08389642829236,47317.8285648878,85349.9599282574,150960.932736567,46848.084310691,86198.8187353062,TRUE,-3058.18494004856,-15.9814580068343,0,"2N","4N",47317.8285648878,85349.9599282574,58218.3633029993,57919.5598532209,105011.897749825,104472.928333042,57919.5598532209,104472.928333042,0.075
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.898117394214701,8.81837047898302,15.9062152647518,28.1337811370262,-0.779028641152773,-0.779028641152773,0.779028641152773,0.0030922781,1.00309706412389,2.17935430193099,6088.39947810113,1.08385859602009,52425.2094041033,94562.44416911,167255.318990398,51978.6303074049,95380.8840862772,TRUE,-3057.17399974428,-15.9607594720143,0,"2N","4N",52425.2094041033,94562.44416911,58192.1103025274,58342.3311781945,104964.543663506,105235.505922499,58342.3311781945,105235.505922499,0.075
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.898117394214701,8.81837047898302,15.9062152647518,28.1337811370262,-0.778298686848134,-0.778298686848134,0.778298686848134,-0.0076385916,0.992390508299592,2.17776405335197,6087.00144109257,1.08383772578319,51852.7409482107,93529.8490299729,165428.938222622,51439.1612802272,94267.8566652418,TRUE,-3058.04543414688,-15.841307903544,0,"2N","4N",51852.7409482107,93529.8490299729,58177.6277904728,57719.6143464743,104938.420701802,104112.274822384,57719.6143464743,104112.274822384,0.075
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.61157707509656,8.81837047898302,15.9062152647518,28.1337811370262,-0.754301962474881,-0.754301962474881,0.754301962474881,0.02223127,1.02248022613035,2.12612688889868,6040.83266481954,1.08314895830249,95077.8453708931,171497.520883544,303332.605385526,97248.6431673066,167743.479897697,TRUE,-3054.74673159856,-20.9980610736266,0,"2N","4N",95077.8453708931,171497.520883544,57699.670429961,59469.6985063494,104076.300803143,107269.004905879,59469.6985063494,107269.004905879,0.075
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.933551941665397,8.81837047898302,15.9062152647518,28.1337811370262,-0.766648732016888,-0.766648732016888,0.766648732016888,-0.0026691899,0.997334369220001,2.15254041291496,6064.63794571946,1.08350398730431,53951.4356093417,97315.3884484512,172124.530839243,98496.1262880893,170052.400491764,TRUE,-19.1305894127173,-3058.42446015728,1,"4N","8N",97315.3884484512,172124.530839243,104520.685266175,104630.938193834,184868.746878262,185063.754407385,104630.938193834,185063.754407385,0.075
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.853878240658271,8.81837047898302,15.9062152647518,28.1337811370262,-0.782402080545234,-0.782402080545234,0.782402080545234,-2.1629347e-05,0.999978370886913,2.18671863616695,6094.85550113017,1.08395498353078,49745.0135723762,89728.0167709022,158704.52798951,49437.511916257,90286.2568139923,TRUE,-3056.65004079111,-15.5373302050642,0,"2N","4N",49745.0135723762,89728.0167709022,58258.9966197314,58160.9411211575,105085.190461262,104908.321971564,58160.9411211575,104908.321971564,0.075
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.853878240658271,8.81837047898302,15.9062152647518,28.1337811370262,-0.781488755289761,-0.781488755289761,0.781488755289761,-0.0068513192,0.993172097578263,2.18472236257224,6093.10839618777,1.08392889780923,49391.0769793005,89089.6004497743,157575.342651957,49239.2046258625,89352.5011898128,TRUE,-3056.51006014137,-15.2577069590014,0,"2N","4N",49391.0769793005,89089.6004497743,58240.8949192719,57765.0732977288,105052.539355839,104194.271815603,57765.0732977288,104194.271815603,0.075
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30563701960161,8.81837047898302,15.9062152647518,28.1337811370262,-0.780756885431394,-0.780756885431394,0.780756885431394,0.010415175,1.01046960172565,2.18312401508869,6091.70796977668,1.08390798919135,76818.4503400876,138561.972455822,245078.552132092,76469.8519245962,139222.577016766,TRUE,-3056.01177121108,-16.2548940485387,0,"2N","4N",76818.4503400876,138561.972455822,58226.3857734543,58771.1341781925,105026.368353244,106008.963200166,58771.1341781925,106008.963200166,0.075
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30563701960161,8.81837047898302,15.9062152647518,28.1337811370262,-0.779984175964647,-0.779984175964647,0.779984175964647,0.0022694641,1.00227204128289,2.18143774607707,6090.22898365703,1.08388590853868,76175.2000769109,137401.703993573,243026.351879939,76351.0549947331,137091.759524228,TRUE,-3055.45837104274,-16.0894365161564,0,"2N","4N",76175.2000769109,137401.703993573,58211.0633159282,58294.3460354393,104998.730332323,105148.952288583,58294.3460354393,105148.952288583,0.075
