"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797033132777208,9.54178046883526,17.0526846702517,29.5039593619801,-0.911887356470077,-0.911887356470077,0.911887356470077,-5.4157483e-06,0.999994584266365,2.48901576309754,6186.52473788462,1.01418336511746,47716.2912242278,85276.6284592565,147542.643826501,46843.8335569202,86157.9170084079,TRUE,-74.064827484176,-19.1321197253623,1.39004270965832e-24,"2N","4N",47716.2912242278,85276.6284592565,59867.7114941076,59179.9177267601,106993.155981007,105763.958739355,59179.9177267601,105763.958739355,0.002
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797033132777208,9.54178046883526,17.0526846702517,29.5039593619801,-0.902233469178561,-0.902233469178561,0.902233469178561,-1.3140321e-06,0.999998685968763,2.46510269819011,6169.37181090564,1.01414348373794,47582.3157287101,85037.1928648131,147128.380724539,46848.084310691,86198.8187353062,TRUE,-73.4859757055386,-19.1310016648071,2.47704964110897e-24,"2N","4N",47582.3157287101,85037.1928648131,59699.3729578641,59180.1604664852,106692.30814807,105764.392553988,59180.1604664852,105764.392553988,0.002
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883068328466727,9.54178046883526,17.0526846702517,29.5039593619801,-0.888425965604803,-0.888425965604803,0.888425965604803,4.1487773e-06,1.00000414878591,2.43129968849932,6144.71694488779,1.01408616548358,52505.1944314375,93835.1628518291,162350.321080809,51978.6303074049,95380.8840862772,TRUE,-72.9082959292731,-19.3313925666727,5.39319983000042e-24,"2N","4N",52505.1944314375,93835.1628518291,59457.4337080971,59180.4837573051,106259.924092588,105764.970326284,59180.4837573051,105764.970326284,0.002
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.883068328466727,9.54178046883526,17.0526846702517,29.5039593619801,-0.880811521769751,-0.880811521769751,0.880811521769751,-7.538893e-06,0.999992461135417,2.41285699809864,6131.05949637282,1.01405441709133,52386.2422481288,93622.576314188,161982.511279082,51439.1612802272,94267.8566652418,TRUE,-74.5327385927543,-19.3101735405865,1.04026675940338e-24,"2N","4N",52386.2422481288,93622.576314188,59323.4243547739,59179.7920793648,106020.427988842,105763.734187405,59179.7920793648,105763.734187405,0.002
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.72229695833552,9.54178046883526,17.0526846702517,29.5039593619801,-0.630492140400225,-0.630492140400225,0.630492140400225,1.8544582e-05,1.00001854475395,1.87853485470428,5659.3923495966,1.01295918822265,94212.2249345402,168372.28325875,291311.843208829,97248.6431673066,167743.479897697,TRUE,-71.9558653983616,-20.5763771726588,4.85480488834994e-23,"2N","4N",94212.2249345402,168372.28325875,54700.4843551817,59181.3357141236,97758.4963378238,105766.4929091,59181.3357141236,105766.4929091,0.002
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963966902767235,9.54178046883526,17.0526846702517,29.5039593619801,-0.759286206856741,-0.759286206856741,0.759286206856741,-4.0243635e-07,0.999999597563731,2.13675047818921,5907.39315373089,1.01353476031901,55071.3714305745,98421.3307391813,170285.148563528,98496.1262880893,170052.400491764,TRUE,-21.7822582438702,-73.2948521980196,1,"4N","8N",98421.3307391813,170285.148563528,102100.362642094,105764.488968403,176650.481052453,182990.024433395,105764.488968403,182990.024433395,0.002
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.831761041465998,9.54178046883526,17.0526846702517,29.5039593619801,-0.923615654358725,-0.923615654358725,0.923615654358725,2.8023793e-07,1.00000028023797,2.51837953837973,6207.2685376818,1.01423159963943,49964.9881090093,89295.4087089595,154495.79703755,49437.511916257,90286.2568139923,TRUE,-73.3252248605949,-19.2152644551207,3.16477456756888e-24,"2N","4N",49964.9881090093,89295.4087089595,60071.3084840593,59180.2548157166,107357.016298356,105764.561171124,59180.2548157166,105764.561171124,0.002
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.831761041465998,9.54178046883526,17.0526846702517,29.5039593619801,-0.914088395163552,-0.914088395163552,0.914088395163552,-5.6131945e-06,0.999994386821254,2.49450021663386,6190.42566105302,1.01419243538908,49827.1947112238,89049.1499137846,154069.728672019,49239.2046258625,89352.5011898128,TRUE,-74.1184814360319,-19.1940615171221,1.40161103308449e-24,"2N","4N",49827.1947112238,89049.1499137846,59905.9969362379,59179.9060419114,107061.578176869,105763.937856666,59179.9060419114,105763.937856666,0.002
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28303020881708,9.54178046883526,17.0526846702517,29.5039593619801,-0.906453969425272,-0.906453969425272,0.906453969425272,8.461994e-06,1.0000084620298,2.47552865062728,6176.87940517401,1.01416093886941,76691.2787209918,137059.55584064,237135.655991322,76469.8519245962,139222.577016766,TRUE,-73.0332960042732,-20.0861253145263,1.0123622376045e-23,"2N","4N",76691.2787209918,137059.55584064,59773.0507322221,59180.7390161065,106823.982090626,105765.426514504,59180.7390161065,105765.426514504,0.002
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28303020881708,9.54178046883526,17.0526846702517,29.5039593619801,-0.898393529479974,-0.898393529479974,0.898393529479974,3.4677801e-07,1.00000034677807,2.45565500337638,6162.5295220325,1.01412757596262,76509.9746070157,136735.536450847,236575.048961179,76351.0549947331,137091.759524228,TRUE,-74.1040752749676,-20.0490612668153,3.3435336397675e-24,"2N","4N",76509.9746070157,136735.536450847,59632.2265440526,59180.2587535756,106572.306789288,105764.568208706,59180.2587535756,105764.568208706,0.002
