"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46979.6744066166,86157.9170084079,47017.5003850934,56168.9532301376,0.837072754274973,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,1.03782493869483e-131,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46865.1159503299,86198.8187353062,46856.3680149868,55976.4581700801,0.837072754274973,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,3.1682751128316e-131,0.879678043723009,FALSE
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,"2N",8787.04032258064,51998.1203272009,95380.8840862772,53695.5515348535,55700.0202496407,0.964013142081395,42.9221071626086,5.10318249627051,4022,20525,"fluorescence_sum",-0.153388138993568,5.08736451214889e-147,0.87578153739657,FALSE
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,"4N",8782.0303030303,94308.0525873656,94267.8566652418,91337.4434961938,94747.0936952038,0.964013142081395,46.3643238632115,4.66721120186698,4285,19999,"fluorescence_sum",-0.0791109040580303,1,0.873898806820291,FALSE
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,"2N",2938.04063223114,97290.2513994532,167743.479897697,97041.2019913265,50507.1878953645,1.92133448792212,159.524729757637,4.4228440175402,4789,21181,"fluorescence_sum",2.36269993619178,4.59782549576453e-130,0.786506664125671,FALSE
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,"4N",2688.88444272933,98416.4076074505,170052.400491764,98384.5913627581,90583.5755735391,1.08611953921918,101.30155599748,2.49372534958767,8367,20865,"fluorescence_sum",1.10634197496337,1,0.78784047988205,FALSE
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,"2N",4933.11769344147,49335.15359333,90286.2568139923,50943.3325326202,56401.7963263,0.903221809424276,27.0141121807346,2.11215594083652,10209,21563,"fluorescence_sum",-0.496655859592062,5.35519765162926e-147,0.868900263055306,FALSE
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,"4N",4875.00439882698,89390.1679305657,89352.5011898128,86600.7672886976,95879.8452219593,0.903221809424276,31.3210440359056,1.79179413352528,11114,19914,"fluorescence_sum",-0.403719528999668,1,0.85970065654131,FALSE
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,"4N",4981.88634144176,76500.7596968933,139222.577016766,76525.0603007763,95618.9662789128,0.800312566416571,34.7722938376111,2.09351482957061,9036,18917,"fluorescence_sum",-0.329247374966596,1,0.864430199093379,FALSE
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,"4N",5328.10123029692,76261.8745704271,137091.759524228,76305.5440349326,95344.6781131946,0.800312566416571,38.4161293684724,2.37767533750412,9111,21663,"fluorescence_sum",-0.250619545479614,1,0.844421857504569,FALSE
