"sample_id","window_mode","window_id","start_idx","end_idx","window_mid_idx","window_mid_fraction","total_events","time_start_s","time_end_s","time_mid_s","total_duration_s","cen_peak","tumor_peak_1","tumor_peak_2","n_window","n_below","n_above","sample_name","cell_line","condition","latest_match_date","relative_day","overall_cen_peak","overall_tumor_peak_1","overall_tumor_peak_2","overall_n_window","overall_n_below","overall_n_above"
"Sample_SUM159_2N_O1_A18","time_seconds",7,15281,24547,19914,0.796309121277549,24547,35.6573845108523,60.017998046875,47.8376912788636,59.797998046875,8902.79343412069,51978.6303074049,95137.734205163,9267,1559,7708,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A23","time_seconds",1,1,11379,5690,0.157371270300894,31772,0.2,32.1583274728928,16.1791637364464,101.537998046875,6660.472153411,49396.2756553989,90022.952261026,11379,3554,7825,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","time_seconds",2,3502,13890,8696,0.236056905451341,31772,8.1895818682232,40.147909341116,24.1687456046696,101.537998046875,6583.0234740137,49546.9812759526,90207.1495862848,10389,3280,7109,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","time_seconds",3,6329,16158,11243.5,0.314742540601788,31772,16.1791637364464,48.1374912093392,32.1583274728928,101.537998046875,5951.4935291995,49546.9812759526,90327.4459422325,9830,3145,6685,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","time_seconds",4,9034,18467,13750.5,0.393428175752235,31772,24.1687456046696,56.1270730775624,40.147909341116,101.537998046875,5017.15623854472,49667.2776319003,90447.7422981803,9434,2991,6443,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","time_seconds",5,11380,20867,16123.5,0.472113810902682,31772,32.1583274728928,64.1166549457856,48.1374912093392,101.537998046875,4887.04224706745,49751.0933988764,90345.9781082071,9488,3038,6450,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","time_seconds",6,13891,23224,18557.5,0.550799446053128,31772,40.147909341116,72.1062368140088,56.1270730775624,101.537998046875,4937.783203125,49634.7053304951,90300.4886872367,9334,3021,6313,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","time_seconds",7,16159,25456,20807.5,0.629485081203575,31772,48.1374912093392,80.095818682232,64.1166549457856,101.537998046875,4887.04224706745,49630.2833786868,90311.3520562676,9298,3017,6281,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","time_seconds",8,18468,27773,23120.5,0.708170716354023,31772,56.1270730775624,88.0854005504552,72.1062368140088,101.537998046875,4860.6428041281,49521.8005288799,90202.8692064607,9306,3047,6259,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","time_seconds",9,20868,30166,25517,0.786856351504469,31772,64.1166549457856,96.0749824186784,80.095818682232,101.537998046875,4857.77892672631,49562.2408564744,90207.4566491168,9299,3096,6203,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","time_seconds",10,22559,31772,27165.5,0.842628729699106,31772,69.7796705739822,101.737998046875,85.7588343104286,101.537998046875,4853.54884912634,49460.7254184859,90118.4718500015,9214,3056,6158,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A6","time_seconds",1,1,5089,2545,0.135321659584833,36949,0.212000007629395,36.3415304267194,18.2767652171744,133.495001945496,9249.79885103556,47950.9954058149,87585.8472030334,5089,2217,2872,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",2,1433,6307,3870,0.20298248937725,36949,9.24438261240189,45.3739130314919,27.3091478219469,133.495001945496,9241.11582861758,47995.3253847093,87612.5484979925,4875,2181,2694,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",3,2686,7426,5056,0.270643319169666,36949,18.2767652171744,54.4062956362644,36.3415304267194,133.495001945496,9272.35629448467,48048.9634831461,87804.2868240871,4741,2150,2591,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",4,3862,8661,6261.5,0.338304148962083,36949,27.3091478219469,63.4386782410369,45.3739130314919,133.495001945496,9305.83752501069,48041.1421034403,87588.0741863092,4800,2179,2621,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",5,5090,9816,7453,0.405964978754499,36949,36.3415304267194,72.4710608458094,54.4062956362644,133.495001945496,9326.76352391098,48030.1274416448,87649.1813949339,4727,2186,2541,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",6,6308,13647,9977.5,0.473625808546916,36949,45.3739130314919,81.5034434505819,63.4386782410369,133.495001945496,9275.95417602181,47324.4445468025,86741.8748158509,7340,3425,3915,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",7,7427,17814,12620.5,0.541286638339333,36949,54.4062956362644,90.5358260553544,72.4710608458094,133.495001945496,9076.4105199551,46795.8986569522,85815.6493277128,10388,4867,5521,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",8,8662,22115,15388.5,0.608947468131749,36949,63.4386782410369,99.5682086601269,81.5034434505819,133.495001945496,8979.44839396994,46493.419969582,85513.1706403426,13454,6316,7138,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",9,9817,26785,18301,0.676608297924166,36949,72.4710608458094,108.600591264899,90.5358260553544,133.495001945496,8932.58915500137,46277.4967797768,85105.6132163685,16969,7842,9127,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",10,13648,31227,22437.5,0.744269127716582,36949,81.5034434505819,117.632973869672,99.5682086601269,133.495001945496,8851.86967830714,46054.9860838651,84660.5918245451,17580,8102,9478,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",11,17815,35279,26547,0.811929957508999,36949,90.5358260553544,126.665356474444,108.600591264899,133.495001945496,8841.30509344644,45969.6015128847,84458.8133930752,17465,8164,9301,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","time_seconds",12,21174,36949,29061.5,0.864678340415167,36949,97.577471534035,133.707001953125,115.64223674358,133.495001945496,8833.57787012005,45969.6015128847,84347.5728963117,15776,7416,8360,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O2_A12","time_seconds",1,1,14170,7085.5,0.211649170335252,23624,0.216000003814697,27.5788505130681,13.8974252584414,64.6419980430603,10077.4261206126,46575.6304882145,85436.7328941744,14170,2227,11943,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","time_seconds",2,4332,16766,10549,0.317473755502878,23624,7.05671263112805,34.4195631403815,20.7381378857548,64.6419980430603,10157.3125319793,46848.084310691,85843.2398097826,12435,2029,10406,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","time_seconds",3,7795,18914,13354.5,0.423298340670505,23624,13.8974252584414,41.2602757676948,27.5788505130681,64.6419980430603,10174.8489931765,47094.1115838346,86253.9155089766,11120,1905,9215,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","time_seconds",4,11079,20309,15694,0.529122925838131,23624,20.7381378857548,48.1009883950082,34.4195631403815,64.6419980430603,10234.2301866638,47196.3086529067,86696.4614632313,9231,1695,7536,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","time_seconds",5,14171,20821,17496,0.634947511005757,23624,27.5788505130681,54.9417010223216,41.2602757676948,64.6419980430603,10278.0063357237,47519.1981854162,87234.6106840804,6651,1322,5329,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","time_seconds",6,16767,22705,19736,0.740772096173383,23624,34.4195631403815,61.7824136496349,48.1009883950082,64.6419980430603,10258.9524243188,47791.2666282784,87717.7168293158,5939,1295,4644,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","time_seconds",7,17777,23624,20700.5,0.788350829664748,23624,37.4951475376216,64.857998046875,51.1765727922483,64.6419980430603,10254.2525707554,47849.1909611436,87734.6197159716,5848,1301,4547,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A18","time_seconds",1,1,10445,5223,0.205896886839071,24284,0.232000007629395,30.710504771644,15.4712523896367,74.0140009689331,8748.83708207325,51520.2045829262,94485.2279784441,10445,1773,8672,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","time_seconds",2,2666,12979,7822.5,0.308845330258606,24284,7.85162619863305,38.3301309626477,23.0908785806404,74.0140009689331,8787.8000815234,51471.1651883854,94537.3457193454,10314,1760,8554,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","time_seconds",3,5384,15391,10387.5,0.411793773678142,24284,15.4712523896367,45.9497571536513,30.710504771644,74.0140009689331,8824.46655345033,51471.1651883854,94415.3452079262,10008,1733,8275,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","time_seconds",4,7980,17791,12885.5,0.514742217097678,24284,23.0908785806404,53.569383344655,38.3301309626477,74.0140009689331,8791.24242424242,51471.1651883854,94537.3457193454,9812,1733,8079,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","time_seconds",5,10446,20199,15322.5,0.617690660517213,24284,30.710504771644,61.1890095356586,45.9497571536513,74.0140009689331,8808.13630635997,51561.1803553981,94511.8948155838,9754,1757,7997,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","time_seconds",6,12980,22570,17775,0.720639103936748,24284,38.3301309626477,68.8086357266623,53.569383344655,74.0140009689331,8788.04789833822,51450.9275311431,94257.3813889228,9591,1800,7791,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","time_seconds",7,14732,24284,19508,0.794103113160929,24284,43.7674962125479,74.2460009765625,59.0067485945552,74.0140009689331,8781.96529814272,51450.9275311431,94257.3813889228,9553,1771,7782,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A23","time_seconds",1,1,10226,5113.5,0.161144772463581,31028,0.217999992370605,45.8184260465006,23.0182130194356,141.489001960754,6721.06485310514,49360.7600699957,89474.056633946,10226,3382,6844,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","time_seconds",2,3125,13178,8151.5,0.241717158695372,31028,11.6181065059031,57.218532560033,34.4183195329681,141.489001960754,4924.66048558926,49285.2837517556,89517.5033852895,10054,3328,6726,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","time_seconds",3,4182,15783,9982.5,0.322289544927163,31028,23.0182130194356,68.6186390735655,45.8184260465006,141.489001960754,4817.58629834128,49308.2556108215,89542.1947724566,11602,3914,7688,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","time_seconds",4,7265,18347,12806,0.402861931158953,31028,34.4183195329681,80.018745587098,57.218532560033,141.489001960754,4823.44623655914,49338.0749873099,89453.8170192851,11083,3773,7310,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
