"sample_id","window_mode","window_id","start_idx","end_idx","window_mid_idx","window_mid_fraction","total_events","cen_peak","tumor_peak_1","tumor_peak_2","n_window","n_below","n_above","sample_name","cell_line","condition","latest_match_date","relative_day","overall_cen_peak","overall_tumor_peak_1","overall_tumor_peak_2","overall_n_window","overall_n_below","overall_n_above"
"Sample_SUM159_2N_C_A12","event_index",3,5001,15000,10000.5,0.344488460213572,29030,3130.3538929929,46607.3728054775,84839.7602312454,10000,3062,6938,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","event_index",4,7501,17500,12500.5,0.430606269376507,29030,3218.39650997039,46607.3728054775,84839.7602312454,10000,3120,6880,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","event_index",5,10001,20000,15000.5,0.516724078539442,29030,3255.83941489301,46334.9012254977,84903.0164837262,10000,3135,6865,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","event_index",6,12501,22500,17500.5,0.602841887702377,29030,3298.84664866279,46407.7404533502,85946.2292526983,10000,3158,6842,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","event_index",7,15001,25000,20000.5,0.688959696865312,29030,3244.13856304985,46317.943168547,85928.906182256,10000,3173,6827,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","event_index",8,17501,27500,22500.5,0.775077506028247,29030,3202.20944401805,46317.943168547,85118.6819387938,10000,3151,6849,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","event_index",9,19031,29030,24030.5,0.827781605235963,29030,3232.81922496449,46317.943168547,85028.6570228536,10000,3149,6851,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_O1_A12","event_index",1,1,10000,5000.5,0.178812801716431,27965,10094.7979458299,46841.3297737543,86031.7223986321,10000,1580,8420,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","event_index",2,2501,12500,7500.5,0.268210262828536,27965,10110.8788694976,46963.7198859039,86217.2287574995,10000,1627,8373,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","event_index",3,5001,15000,10000.5,0.35760772394064,27965,10110.8788694976,47081.9533463605,86217.2287574995,10000,1671,8329,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","event_index",4,7501,17500,12500.5,0.447005185052745,27965,10126.9224413203,47200.1545549699,86276.6906744245,10000,1753,8247,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","event_index",5,10001,20000,15000.5,0.536402646164849,27965,10132.36459455,47081.3808889533,86157.9170084079,10000,1809,8191,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","event_index",6,12501,22500,17500.5,0.625800107276953,27965,10114.5383973779,47020.9219618268,86133.4471749817,10000,1896,8104,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","event_index",7,15001,25000,20000.5,0.715197568389058,27965,10105.6252987919,47028.1177461491,86094.6657169791,10000,1989,8011,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","event_index",8,17501,27500,22500.5,0.804595029501162,27965,10089.4632371472,46985.323823736,86270.8725201896,10000,2038,7962,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","event_index",9,17966,27965,22965.5,0.821222957268014,27965,10080.6420740927,46985.323823736,86270.8725201896,10000,2040,7960,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A18","event_index",1,1,10000,5000.5,0.203711247810323,24547,8726.95886600379,52162.2677465307,95506.3877277533,10000,1552,8448,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","event_index",2,2501,12500,7500.5,0.305556687171548,24547,8732.09038501191,52162.2677465307,95506.3877277533,10000,1588,8412,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","event_index",3,5001,15000,10000.5,0.407402126532774,24547,8804.30376344086,52179.9798485589,95494.6914997557,10000,1638,8362,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","event_index",4,7501,17500,12500.5,0.509247565893999,24547,8787.04032258064,52045.4404845506,95408.5933988764,10000,1644,8356,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","event_index",5,10001,20000,15000.5,0.611093005255225,24547,8838.83064516129,52100.205247962,95502.4590268342,10000,1675,8325,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","event_index",6,12501,22500,17500.5,0.71293844461645,24547,8882.75905539773,51978.6303074049,95259.3091457201,10000,1681,8319,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","event_index",7,14548,24547,19547.5,0.796329490365421,24547,8894.94920156708,51978.6303074049,95137.734205163,10000,1695,8305,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A23","event_index",1,1,10000,5000.5,0.157387007427924,31772,6718.55866295898,49343.876640167,89942.0330690683,10000,3119,6881,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","event_index",2,2501,12500,7500.5,0.236072642578371,31772,6621.74781371235,49485.0541417318,90063.9671184202,10000,3158,6842,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","event_index",3,5001,15000,10000.5,0.314758277728818,31772,6512.63986059881,49546.9812759526,90207.1495862848,10000,3182,6818,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","event_index",4,7501,17500,12500.5,0.393443912879265,31772,5668.08530555046,49667.2776319003,90327.4459422325,10000,3169,6831,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","event_index",5,10001,20000,15000.5,0.472129548029712,31772,4897.19043827896,49667.2776319003,90327.4459422325,10000,3192,6808,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","event_index",6,12501,22500,17500.5,0.550815183180159,31772,4887.04224706745,49634.7053304951,90416.0164808638,10000,3214,6786,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","event_index",7,15001,25000,20000.5,0.629500818330606,31772,4907.33862949047,49634.7053304951,90300.4886872367,10000,3221,6779,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","event_index",8,17501,27500,22500.5,0.708186453481052,31772,4880.7237418763,49521.8005288799,90094.3863566538,10000,3271,6729,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","event_index",9,20001,30000,25000.5,0.786872088631499,31772,4866.03733323024,49562.2408564744,90207.4566491168,10000,3313,6687,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A23","event_index",10,21773,31772,26772.5,0.842644466826136,31772,4853.54884912634,49562.2408564744,90207.4566491168,10000,3317,6683,"Sample_SUM159_2N_O1_A23","SUM159","2N_O1_A23","2025-09-29",315,4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A6","event_index",1,1,10000,5000.5,0.135335191750792,36949,9300.47457644107,47943.8930804798,87941.7557649151,10000,4484,5516,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",2,2501,12500,7500.5,0.202996021543208,36949,9287.69591676595,47626.8800731635,87447.5577106932,10000,4627,5373,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",3,5001,15000,10000.5,0.270656851335625,36949,9246.59982416147,47300.0298025693,86622.2591607001,10000,4666,5334,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",4,7501,17500,12500.5,0.338317681128041,36949,9070.44214225165,46896.7248860757,85916.4755568362,10000,4683,5317,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",5,10001,20000,15000.5,0.405978510920458,36949,8974.94809899652,46408.738144808,85269.055463216,10000,4712,5288,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",6,12501,22500,17500.5,0.473639340712875,36949,8913.8211938405,46315.770878496,84804.2191316561,10000,4681,5319,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",7,15001,25000,20000.5,0.541300170505291,36949,8862.50039401385,46146.869215525,84608.2264179478,10000,4643,5357,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",8,17501,27500,22500.5,0.608961000297708,36949,8856.7595400992,46080.8420096483,84347.5728963117,10000,4564,5436,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",9,20001,30000,25000.5,0.676621830090124,36949,8833.57787012005,45969.6015128847,84236.3323995481,10000,4527,5473,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",10,22501,32500,27500.5,0.744282659882541,36949,8819.79118172654,45969.6015128847,84236.3323995481,10000,4538,5462,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",11,25001,35000,30000.5,0.811943489674957,36949,8833.68551155456,45969.6015128847,84125.0919027846,10000,4699,5301,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O1_A6","event_index",12,26950,36949,31949.5,0.864691872581125,36949,8805.89685189852,46029.3269351872,84273.5223898541,10000,4838,5162,"Sample_SUM159_2N_O1_A6","SUM159","2N_O1_A6","2024-12-23",35,8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O2_A12","event_index",1,1,10000,5000.5,0.211670335252286,23624,10071.4008173341,46457.1515174646,85199.7749526746,10000,1547,8453,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","event_index",2,2501,12500,7500.5,0.317494920419912,23624,10082.750078755,46694.1094589643,85436.7328941744,10000,1609,8391,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","event_index",3,5001,15000,10000.5,0.423319505587538,23624,10153.4363344254,46812.5884297142,85792.169806424,10000,1610,8390,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","event_index",4,7501,17500,12500.5,0.529144090755164,23624,10166.0807625779,46977.9103852436,86137.7143103856,10000,1654,8346,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","event_index",5,10001,20000,15000.5,0.63496867592279,23624,10253.7630685637,47196.3086529067,86588.8316190614,10000,1802,8198,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","event_index",6,12501,22500,17500.5,0.740793261090417,23624,10234.2301866638,47344.6484489497,87119.7088985024,10000,1956,8044,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A12","event_index",7,13625,23624,18624.5,0.788371994581781,23624,10251.7406462877,47564.2692240169,87297.4334840239,10000,2023,7977,"Sample_SUM159_2N_O2_A12","SUM159","2N_O2_A12","2025-06-13",207,10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A18","event_index",1,1,10000,5000.5,0.205917476527755,24284,8748.83708207325,51520.2045829262,94485.2279784441,10000,1695,8305,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","event_index",2,2501,12500,7500.5,0.30886591994729,24284,8787.8000815234,51471.1651883854,94537.3457193454,10000,1712,8288,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","event_index",3,5001,15000,10000.5,0.411814363366826,24284,8815.2999354686,51349.1646769663,94415.3452079262,10000,1738,8262,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","event_index",4,7501,17500,12500.5,0.514762806786361,24284,8800.45454545455,51471.1651883854,94537.3457193454,10000,1762,8238,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","event_index",5,10001,20000,15000.5,0.617711250205897,24284,8808.13630635997,51471.9654505832,94537.982122752,10000,1797,8203,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","event_index",6,12501,22500,17500.5,0.720659693625432,24284,8794.13049853372,51450.9275311431,94257.3813889228,10000,1857,8143,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A18","event_index",7,14285,24284,19284.5,0.794123702849613,24284,8769.80009775171,51450.9275311431,94257.3813889228,10000,1851,8149,"Sample_SUM159_2N_O2_A18","SUM159","2N_O2_A18","2025-08-20",275,8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A23","event_index",1,1,10000,5000.5,0.161160886940828,31028,6729.97052222706,49360.7600699957,89474.056633946,10000,3311,6689,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","event_index",2,2501,12500,7500.5,0.241733273172618,31028,5489.23347289681,49406.465136194,89517.5033852895,10000,3327,6673,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","event_index",3,5001,15000,10000.5,0.322305659404409,31028,4827.32031536382,49308.2556108215,89542.1947724566,10000,3376,6624,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","event_index",4,7501,17500,12500.5,0.4028780456362,31028,4795.33626588465,49338.0749873099,89453.8170192851,10000,3386,6614,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","event_index",5,10001,20000,15000.5,0.48345043186799,31028,4799.66374926973,49376.0813619206,89468.6612425386,10000,3470,6530,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","event_index",6,12501,22500,17500.5,0.564022818099781,31028,4752.50452286617,49376.0813619206,89230.0149337254,10000,3553,6447,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","event_index",7,15001,25000,20000.5,0.644595204331571,31028,4875.00439882698,49256.758207514,89230.0149337254,10000,3623,6377,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","event_index",8,17501,27500,22500.5,0.725167590563362,31028,4875.00439882698,49219.1070788616,89114.0441337552,10000,3800,6200,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","event_index",9,20001,30000,25000.5,0.805739976795153,31028,4853.6642228739,49219.1070788616,89114.0441337552,10000,3930,6070,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A23","event_index",10,21029,31028,26028.5,0.838871342013665,31028,4885.67448680352,49219.1070788616,89114.0441337552,10000,3959,6041,"Sample_SUM159_2N_O2_A23","SUM159","2N_O2_A23","2025-09-29",315,4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A6","event_index",1,1,10000,5000.5,0.131388107937676,38059,9091.23150736192,46587.8287394663,85162.5551960567,10000,4227,5773,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",2,2501,12500,7500.5,0.197075593157992,38059,9119.99701876375,46675.8988911937,85162.5551960567,10000,4585,5415,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",3,5001,15000,10000.5,0.262763078378307,38059,9140.36239776164,46587.8287394663,85250.6253477841,10000,4952,5048,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",4,7501,17500,12500.5,0.328450563598623,38059,9156.63776499878,46492.6251006618,84802.2854768411,10000,5147,4853,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",5,10001,20000,15000.5,0.394138048818939,38059,8871.81883834884,46228.2325430508,84493.5361538036,10000,5286,4714,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",6,12501,22500,17500.5,0.459825534039255,38059,8863.68115473027,46188.1444558729,83788.3937870206,10000,5110,4890,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",7,15001,25000,20000.5,0.525513019259571,38059,8906.47465519611,46003.3766458919,83603.6259770396,10000,4980,5020,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",8,17501,27500,22500.5,0.591200504479886,38059,8913.99293495693,46016.7473913807,83371.3677370848,10000,4942,5058,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_2N_O2_A6","event_index",9,20001,30000,25000.5,0.656887989700202,38059,8913.99293495693,45935.187084949,83208.2471242214,10000,4864,5136,"Sample_SUM159_2N_O2_A6","SUM159","2N_O2_A6","2024-12-23",35,8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
